40,21654.2,21963.6,0,2033.54,2880.9,1.23822e+06,0
45,22993.7,23420.7,0,2232.67,3141.57,1.3573e+06,0
50,22416.2,22880.8,0,2181.67,3067.55,1.33104e+06,0
55,21934.1,22426,0,2156.03,3016.62,1.31552e+06,0
60,21760.7,22229.5,0,2147.88,3006.83,1.30449e+06,0
65,21812,22295.4,0,2139.49,2999.36,1.29999e+06,0
70,21672.6,22194.8,0,2134.96,2983.38,1.29764e+06,0
75,21641.6,22175.2,0,2133.21,2979.9,1.29785e+06,0
80,21612.8,22141.1,0,2132.66,2978.7,1.29815e+06,0
85,21450.3,21989.3,0,2128.3,2968.56,1.29672e+06,0
90,21323.2,21897.8,0,2122.89,2956.6,1.2942e+06,0
95,21402.8,22010.1,0,2121.38,2954.63,1.2936e+06,0
100,21320.7,21951.6,0,2114.03,2945.45,1.28938e+06,0
