40,16931.2,20666.5,0,11946.5,5251.63,230611,0
45,17924.7,23025.4,0,12578.4,5809.83,243430,0
50,17311.6,22855.6,0,12207.5,5601.87,236536,0
55,16849.1,22624.5,0,11865.2,5508.84,228880,0
60,17785.5,23511,0,11913.6,5769.59,226366,0
65,18589.5,23963.4,0,11864.9,5853.18,224902,0
70,18839.5,24067.2,0,11890.8,5860.29,224331,0
75,19669.5,24809,0,11877.2,5949.34,223804,0
80,19809.6,25034.8,0,11883.5,6001.07,223182,0
85,20066.5,25383.7,0,11951.8,6111.53,222830,0
90,20583.8,25843.8,0,12024.3,6222.54,222576,0
95,21232.9,26400.9,0,12080.6,6339.79,222215,0
100,21479.6,26690.2,0,12177.4,6422.14,222760,0
