Task_0: Alpha:0.80000, RFJ:6.71213(us), AFJ:6.91684(us), Energy:49068056.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.71213(us), AFJ:6.91684(us), Energy:49068056.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.71213(us), AFJ:6.91684(us), Energy:49068056.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.86710(us), AFJ:6.68494(us), Energy:40209796.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.86710(us), AFJ:6.68494(us), Energy:40209796.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.98508(us), AFJ:6.98557(us), Energy:51895804.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.98508(us), AFJ:6.98557(us), Energy:51895804.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.98508(us), AFJ:6.98557(us), Energy:51895804.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.86746(us), AFJ:6.98631(us), Energy:59012944.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.86746(us), AFJ:6.98631(us), Energy:59012944.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.86746(us), AFJ:6.98631(us), Energy:59012944.00000(uJ)
Task_0: Alpha:0.80000, RFJ:7.03146(us), AFJ:7.23808(us), Energy:57165504.00000(uJ)
Task_0: Alpha:0.80000, RFJ:7.03146(us), AFJ:7.23808(us), Energy:57165504.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.99106(us), AFJ:7.18773(us), Energy:52016640.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.99106(us), AFJ:7.18773(us), Energy:52016640.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.99106(us), AFJ:7.18773(us), Energy:52016640.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.11736(us), AFJ:6.24282(us), Energy:37917572.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.11736(us), AFJ:6.24282(us), Energy:37917572.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.11736(us), AFJ:6.24282(us), Energy:37917572.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.78952(us), AFJ:7.43950(us), Energy:54211184.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.78952(us), AFJ:7.43950(us), Energy:54211184.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.78952(us), AFJ:7.43950(us), Energy:54211184.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.68265(us), AFJ:6.73380(us), Energy:46288652.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.68265(us), AFJ:6.73380(us), Energy:46288652.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.88684(us), AFJ:6.88759(us), Energy:31389578.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.88684(us), AFJ:6.88759(us), Energy:31389578.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.88684(us), AFJ:6.88759(us), Energy:31389578.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.48425(us), AFJ:6.61024(us), Energy:47306560.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.48425(us), AFJ:6.61024(us), Energy:47306560.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.48425(us), AFJ:6.61024(us), Energy:47306560.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.93390(us), AFJ:6.93439(us), Energy:42244852.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.93390(us), AFJ:6.93439(us), Energy:42244852.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.93390(us), AFJ:6.93439(us), Energy:42244852.00000(uJ)
Task_0: Alpha:0.80000, RFJ:3.33481(us), AFJ:3.43750(us), Energy:64830668.00000(uJ)
Task_0: Alpha:0.80000, RFJ:3.33481(us), AFJ:3.43750(us), Energy:64830668.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.51285(us), AFJ:7.08806(us), Energy:40404744.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.51285(us), AFJ:7.08806(us), Energy:40404744.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.51285(us), AFJ:7.08806(us), Energy:40404744.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.39261(us), AFJ:7.03793(us), Energy:44975100.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.39261(us), AFJ:7.03793(us), Energy:44975100.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.39261(us), AFJ:7.03793(us), Energy:44975100.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.75893(us), AFJ:7.08127(us), Energy:34117564.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.75893(us), AFJ:7.08127(us), Energy:34117564.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.81497(us), AFJ:7.13861(us), Energy:54207316.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.81497(us), AFJ:7.13861(us), Energy:54207316.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.81497(us), AFJ:7.13861(us), Energy:54207316.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.50366(us), AFJ:5.61082(us), Energy:32466416.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.50366(us), AFJ:5.61082(us), Energy:32466416.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.50366(us), AFJ:5.61082(us), Energy:32466416.00000(uJ)
Task_0: Alpha:0.80000, RFJ:3.30936(us), AFJ:3.46235(us), Energy:37079196.00000(uJ)
