Task_1: Alpha:0.80000, RFJ:16.41830(us), AFJ:16.41830(us), Energy:66017840.00000(uJ)
Task_1: Alpha:0.80000, RFJ:16.41830(us), AFJ:16.41830(us), Energy:66017840.00000(uJ)
Task_1: Alpha:0.80000, RFJ:16.41830(us), AFJ:16.41830(us), Energy:66017840.00000(uJ)
Task_1: Alpha:0.80000, RFJ:10.18994(us), AFJ:13.45312(us), Energy:68145896.00000(uJ)
Task_1: Alpha:0.80000, RFJ:10.18994(us), AFJ:13.45312(us), Energy:68145896.00000(uJ)
Task_1: Alpha:0.80000, RFJ:14.87593(us), AFJ:17.66478(us), Energy:55762172.00000(uJ)
Task_1: Alpha:0.80000, RFJ:14.87593(us), AFJ:17.66478(us), Energy:55762172.00000(uJ)
Task_1: Alpha:0.80000, RFJ:14.87593(us), AFJ:17.66478(us), Energy:55762172.00000(uJ)
Task_1: Alpha:0.80000, RFJ:9.13828(us), AFJ:11.23151(us), Energy:81911376.00000(uJ)
Task_1: Alpha:0.80000, RFJ:9.13828(us), AFJ:11.23151(us), Energy:81911376.00000(uJ)
Task_1: Alpha:0.80000, RFJ:9.13828(us), AFJ:11.23151(us), Energy:81911376.00000(uJ)
Task_1: Alpha:0.80000, RFJ:12.25836(us), AFJ:12.25836(us), Energy:71631832.00000(uJ)
Task_1: Alpha:0.80000, RFJ:12.25836(us), AFJ:12.25836(us), Energy:71631832.00000(uJ)
Task_1: Alpha:0.80000, RFJ:9.63257(us), AFJ:11.87981(us), Energy:73701120.00000(uJ)
Task_1: Alpha:0.80000, RFJ:9.63257(us), AFJ:11.87981(us), Energy:73701120.00000(uJ)
Task_1: Alpha:0.80000, RFJ:9.63257(us), AFJ:11.87981(us), Energy:73701120.00000(uJ)
Task_1: Alpha:0.80000, RFJ:11.82661(us), AFJ:13.42367(us), Energy:62048428.00000(uJ)
Task_1: Alpha:0.80000, RFJ:11.82661(us), AFJ:13.42367(us), Energy:62048428.00000(uJ)
Task_1: Alpha:0.80000, RFJ:11.82661(us), AFJ:13.42367(us), Energy:62048428.00000(uJ)
Task_1: Alpha:0.80000, RFJ:10.58267(us), AFJ:11.23452(us), Energy:81570552.00000(uJ)
Task_1: Alpha:0.80000, RFJ:10.58267(us), AFJ:11.23452(us), Energy:81570552.00000(uJ)
Task_1: Alpha:0.80000, RFJ:10.58267(us), AFJ:11.23452(us), Energy:81570552.00000(uJ)
Task_1: Alpha:0.80000, RFJ:10.51137(us), AFJ:11.93691(us), Energy:65735724.00000(uJ)
Task_1: Alpha:0.80000, RFJ:10.51137(us), AFJ:11.93691(us), Energy:65735724.00000(uJ)
Task_1: Alpha:0.80000, RFJ:7.27573(us), AFJ:10.39755(us), Energy:59032600.00000(uJ)
Task_1: Alpha:0.80000, RFJ:7.27573(us), AFJ:10.39755(us), Energy:59032600.00000(uJ)
Task_1: Alpha:0.80000, RFJ:7.27573(us), AFJ:10.39755(us), Energy:59032600.00000(uJ)
Task_1: Alpha:0.80000, RFJ:10.56715(us), AFJ:11.89438(us), Energy:56381792.00000(uJ)
Task_1: Alpha:0.80000, RFJ:10.56715(us), AFJ:11.89438(us), Energy:56381792.00000(uJ)
Task_1: Alpha:0.80000, RFJ:10.56715(us), AFJ:11.89438(us), Energy:56381792.00000(uJ)
Task_1: Alpha:0.80000, RFJ:12.29089(us), AFJ:17.20819(us), Energy:73499992.00000(uJ)
Task_1: Alpha:0.80000, RFJ:12.29089(us), AFJ:17.20819(us), Energy:73499992.00000(uJ)
Task_1: Alpha:0.80000, RFJ:12.29089(us), AFJ:17.20819(us), Energy:73499992.00000(uJ)
Task_1: Alpha:0.80000, RFJ:12.69289(us), AFJ:12.69289(us), Energy:69479600.00000(uJ)
Task_1: Alpha:0.80000, RFJ:12.69289(us), AFJ:12.69289(us), Energy:69479600.00000(uJ)
Task_1: Alpha:0.80000, RFJ:8.22374(us), AFJ:9.49966(us), Energy:73976536.00000(uJ)
Task_1: Alpha:0.80000, RFJ:8.22374(us), AFJ:9.49966(us), Energy:73976536.00000(uJ)
Task_1: Alpha:0.80000, RFJ:8.22374(us), AFJ:9.49966(us), Energy:73976536.00000(uJ)
Task_1: Alpha:0.80000, RFJ:10.01169(us), AFJ:11.90889(us), Energy:74844688.00000(uJ)
Task_1: Alpha:0.80000, RFJ:10.01169(us), AFJ:11.90889(us), Energy:74844688.00000(uJ)
Task_1: Alpha:0.80000, RFJ:10.01169(us), AFJ:11.90889(us), Energy:74844688.00000(uJ)
Task_1: Alpha:0.80000, RFJ:22.62888(us), AFJ:22.62888(us), Energy:70297112.00000(uJ)
Task_1: Alpha:0.80000, RFJ:22.62888(us), AFJ:22.62888(us), Energy:70297112.00000(uJ)
Task_1: Alpha:0.80000, RFJ:11.04719(us), AFJ:11.04719(us), Energy:62322036.00000(uJ)
Task_1: Alpha:0.80000, RFJ:11.04719(us), AFJ:11.04719(us), Energy:62322036.00000(uJ)
Task_1: Alpha:0.80000, RFJ:11.04719(us), AFJ:11.04719(us), Energy:62322036.00000(uJ)
Task_1: Alpha:0.80000, RFJ:24.80135(us), AFJ:27.93381(us), Energy:79065256.00000(uJ)
Task_1: Alpha:0.80000, RFJ:24.80135(us), AFJ:27.93381(us), Energy:79065256.00000(uJ)
Task_1: Alpha:0.80000, RFJ:24.80135(us), AFJ:27.93381(us), Energy:79065256.00000(uJ)
Task_1: Alpha:0.80000, RFJ:11.04344(us), AFJ:11.38039(us), Energy:69378056.00000(uJ)
