Task_0: Alpha:0.80000, RFJ:7.03547(us), AFJ:7.24057(us), Energy:49614084.00000(uJ)
Task_0: Alpha:0.80000, RFJ:7.03547(us), AFJ:7.24057(us), Energy:49614084.00000(uJ)
Task_0: Alpha:0.80000, RFJ:7.03547(us), AFJ:7.24057(us), Energy:49614084.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.86711(us), AFJ:6.68613(us), Energy:40685008.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.86711(us), AFJ:6.68613(us), Energy:40685008.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.98508(us), AFJ:6.98555(us), Energy:52419796.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.98508(us), AFJ:6.98555(us), Energy:52419796.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.98508(us), AFJ:6.98555(us), Energy:52419796.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.86697(us), AFJ:6.98632(us), Energy:59682256.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.86697(us), AFJ:6.98632(us), Energy:59682256.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.86697(us), AFJ:6.98632(us), Energy:59682256.00000(uJ)
Task_0: Alpha:0.80000, RFJ:7.03146(us), AFJ:7.23809(us), Energy:57738820.00000(uJ)
Task_0: Alpha:0.80000, RFJ:7.03146(us), AFJ:7.23809(us), Energy:57738820.00000(uJ)
Task_0: Alpha:0.80000, RFJ:7.08404(us), AFJ:7.18769(us), Energy:52681252.00000(uJ)
Task_0: Alpha:0.80000, RFJ:7.08404(us), AFJ:7.18769(us), Energy:52681252.00000(uJ)
Task_0: Alpha:0.80000, RFJ:7.08404(us), AFJ:7.18769(us), Energy:52681252.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.11777(us), AFJ:6.24283(us), Energy:38422464.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.11777(us), AFJ:6.24283(us), Energy:38422464.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.11777(us), AFJ:6.24283(us), Energy:38422464.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.78660(us), AFJ:7.43951(us), Energy:54804436.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.78660(us), AFJ:7.43951(us), Energy:54804436.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.78660(us), AFJ:7.43951(us), Energy:54804436.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.68265(us), AFJ:6.73380(us), Energy:46750084.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.68265(us), AFJ:6.73380(us), Energy:46750084.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.88684(us), AFJ:6.88760(us), Energy:31729744.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.88684(us), AFJ:6.88760(us), Energy:31729744.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.88684(us), AFJ:6.88760(us), Energy:31729744.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.48422(us), AFJ:6.61021(us), Energy:47793576.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.48422(us), AFJ:6.61021(us), Energy:47793576.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.48422(us), AFJ:6.61021(us), Energy:47793576.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.93390(us), AFJ:6.93437(us), Energy:42691848.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.93390(us), AFJ:6.93437(us), Energy:42691848.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.93390(us), AFJ:6.93437(us), Energy:42691848.00000(uJ)
Task_0: Alpha:0.80000, RFJ:3.33481(us), AFJ:3.43750(us), Energy:65488544.00000(uJ)
Task_0: Alpha:0.80000, RFJ:3.33481(us), AFJ:3.43750(us), Energy:65488544.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.51285(us), AFJ:7.22665(us), Energy:40876212.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.51285(us), AFJ:7.22665(us), Energy:40876212.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.51285(us), AFJ:7.22665(us), Energy:40876212.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.39261(us), AFJ:7.03793(us), Energy:45465064.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.39261(us), AFJ:7.03793(us), Energy:45465064.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.39261(us), AFJ:7.03793(us), Energy:45465064.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.75896(us), AFJ:7.08131(us), Energy:34507512.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.75896(us), AFJ:7.08131(us), Energy:34507512.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.81497(us), AFJ:7.13861(us), Energy:54787996.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.81497(us), AFJ:7.13861(us), Energy:54787996.00000(uJ)
Task_0: Alpha:0.80000, RFJ:6.81497(us), AFJ:7.13861(us), Energy:54787996.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.50317(us), AFJ:5.61130(us), Energy:32834620.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.50317(us), AFJ:5.61130(us), Energy:32834620.00000(uJ)
Task_0: Alpha:0.80000, RFJ:5.50317(us), AFJ:5.61130(us), Energy:32834620.00000(uJ)
Task_0: Alpha:0.80000, RFJ:3.30936(us), AFJ:3.46234(us), Energy:37487836.00000(uJ)
