Task_2: Alpha:0.80000, RFJ:6.85080(us), AFJ:6.85080(us), Energy:4001873.75000(uJ)
Task_2: Alpha:0.80000, RFJ:6.85080(us), AFJ:6.85080(us), Energy:4001873.75000(uJ)
Task_2: Alpha:0.80000, RFJ:6.85080(us), AFJ:6.85080(us), Energy:4001873.75000(uJ)
Task_2: Alpha:0.80000, RFJ:8.64984(us), AFJ:8.64984(us), Energy:4192366.50000(uJ)
Task_2: Alpha:0.80000, RFJ:8.64984(us), AFJ:8.64984(us), Energy:4192366.50000(uJ)
Task_2: Alpha:0.80000, RFJ:13.05078(us), AFJ:13.73783(us), Energy:5004075.50000(uJ)
Task_2: Alpha:0.80000, RFJ:13.05078(us), AFJ:13.73783(us), Energy:5004075.50000(uJ)
Task_2: Alpha:0.80000, RFJ:13.05078(us), AFJ:13.73783(us), Energy:5004075.50000(uJ)
Task_2: Alpha:0.80000, RFJ:16.35400(us), AFJ:16.41443(us), Energy:4090594.50000(uJ)
Task_2: Alpha:0.80000, RFJ:16.35400(us), AFJ:16.41443(us), Energy:4090594.50000(uJ)
Task_2: Alpha:0.80000, RFJ:16.35400(us), AFJ:16.41443(us), Energy:4090594.50000(uJ)
Task_2: Alpha:0.80000, RFJ:10.77982(us), AFJ:10.99727(us), Energy:5237966.00000(uJ)
Task_2: Alpha:0.80000, RFJ:10.77982(us), AFJ:10.99727(us), Energy:5237966.00000(uJ)
Task_2: Alpha:0.80000, RFJ:9.62671(us), AFJ:10.03961(us), Energy:4647607.00000(uJ)
Task_2: Alpha:0.80000, RFJ:9.62671(us), AFJ:10.03961(us), Energy:4647607.00000(uJ)
Task_2: Alpha:0.80000, RFJ:9.62671(us), AFJ:10.03961(us), Energy:4647607.00000(uJ)
Task_2: Alpha:0.80000, RFJ:12.70837(us), AFJ:12.98152(us), Energy:4352543.50000(uJ)
Task_2: Alpha:0.80000, RFJ:12.70837(us), AFJ:12.98152(us), Energy:4352543.50000(uJ)
Task_2: Alpha:0.80000, RFJ:12.70837(us), AFJ:12.98152(us), Energy:4352543.50000(uJ)
Task_2: Alpha:0.80000, RFJ:9.66669(us), AFJ:9.93530(us), Energy:3341461.50000(uJ)
Task_2: Alpha:0.80000, RFJ:9.66669(us), AFJ:9.93530(us), Energy:3341461.50000(uJ)
Task_2: Alpha:0.80000, RFJ:9.66669(us), AFJ:9.93530(us), Energy:3341461.50000(uJ)
Task_2: Alpha:0.80000, RFJ:10.79721(us), AFJ:10.79721(us), Energy:5091845.50000(uJ)
Task_2: Alpha:0.80000, RFJ:10.79721(us), AFJ:10.79721(us), Energy:5091845.50000(uJ)
Task_2: Alpha:0.80000, RFJ:8.81601(us), AFJ:8.81977(us), Energy:4685635.00000(uJ)
Task_2: Alpha:0.80000, RFJ:8.81601(us), AFJ:8.81977(us), Energy:4685635.00000(uJ)
Task_2: Alpha:0.80000, RFJ:8.81601(us), AFJ:8.81977(us), Energy:4685635.00000(uJ)
Task_2: Alpha:0.80000, RFJ:10.34174(us), AFJ:10.34174(us), Energy:3995434.25000(uJ)
Task_2: Alpha:0.80000, RFJ:10.34174(us), AFJ:10.34174(us), Energy:3995434.25000(uJ)
Task_2: Alpha:0.80000, RFJ:10.34174(us), AFJ:10.34174(us), Energy:3995434.25000(uJ)
Task_2: Alpha:0.80000, RFJ:11.09201(us), AFJ:11.36668(us), Energy:4642849.50000(uJ)
Task_2: Alpha:0.80000, RFJ:11.09201(us), AFJ:11.36668(us), Energy:4642849.50000(uJ)
Task_2: Alpha:0.80000, RFJ:11.09201(us), AFJ:11.36668(us), Energy:4642849.50000(uJ)
Task_2: Alpha:0.80000, RFJ:12.96321(us), AFJ:13.23030(us), Energy:4183733.75000(uJ)
Task_2: Alpha:0.80000, RFJ:12.96321(us), AFJ:13.23030(us), Energy:4183733.75000(uJ)
Task_2: Alpha:0.80000, RFJ:11.75668(us), AFJ:12.57242(us), Energy:5042067.00000(uJ)
Task_2: Alpha:0.80000, RFJ:11.75668(us), AFJ:12.57242(us), Energy:5042067.00000(uJ)
Task_2: Alpha:0.80000, RFJ:11.75668(us), AFJ:12.57242(us), Energy:5042067.00000(uJ)
Task_2: Alpha:0.80000, RFJ:11.87777(us), AFJ:12.00387(us), Energy:5985712.50000(uJ)
Task_2: Alpha:0.80000, RFJ:11.87777(us), AFJ:12.00387(us), Energy:5985712.50000(uJ)
Task_2: Alpha:0.80000, RFJ:11.87777(us), AFJ:12.00387(us), Energy:5985712.50000(uJ)
Task_2: Alpha:0.80000, RFJ:9.84208(us), AFJ:10.45051(us), Energy:3096110.75000(uJ)
Task_2: Alpha:0.80000, RFJ:9.84208(us), AFJ:10.45051(us), Energy:3096110.75000(uJ)
Task_2: Alpha:0.80000, RFJ:10.66202(us), AFJ:10.86068(us), Energy:3803137.50000(uJ)
Task_2: Alpha:0.80000, RFJ:10.66202(us), AFJ:10.86068(us), Energy:3803137.50000(uJ)
Task_2: Alpha:0.80000, RFJ:10.66202(us), AFJ:10.86068(us), Energy:3803137.50000(uJ)
Task_2: Alpha:0.80000, RFJ:14.84859(us), AFJ:14.84859(us), Energy:4440625.00000(uJ)
Task_2: Alpha:0.80000, RFJ:14.84859(us), AFJ:14.84859(us), Energy:4440625.00000(uJ)
Task_2: Alpha:0.80000, RFJ:14.84859(us), AFJ:14.84859(us), Energy:4440625.00000(uJ)
Task_2: Alpha:0.80000, RFJ:11.84750(us), AFJ:11.90517(us), Energy:5338680.50000(uJ)
