Task_2: Alpha:0.80000, RFJ:9.68140(us), AFJ:10.33440(us), Energy:3209312.25000(uJ)
Task_2: Alpha:0.80000, RFJ:9.68140(us), AFJ:10.33440(us), Energy:3209312.25000(uJ)
Task_2: Alpha:0.80000, RFJ:9.68140(us), AFJ:10.33440(us), Energy:3209312.25000(uJ)
Task_2: Alpha:0.80000, RFJ:12.41699(us), AFJ:12.41699(us), Energy:3658125.00000(uJ)
Task_2: Alpha:0.80000, RFJ:12.41699(us), AFJ:12.41699(us), Energy:3658125.00000(uJ)
Task_2: Alpha:0.80000, RFJ:14.91081(us), AFJ:15.51348(us), Energy:4778923.50000(uJ)
Task_2: Alpha:0.80000, RFJ:14.91081(us), AFJ:15.51348(us), Energy:4778923.50000(uJ)
Task_2: Alpha:0.80000, RFJ:14.91081(us), AFJ:15.51348(us), Energy:4778923.50000(uJ)
Task_2: Alpha:0.80000, RFJ:18.26270(us), AFJ:18.26274(us), Energy:3459722.25000(uJ)
Task_2: Alpha:0.80000, RFJ:18.26270(us), AFJ:18.26274(us), Energy:3459722.25000(uJ)
Task_2: Alpha:0.80000, RFJ:18.26270(us), AFJ:18.26274(us), Energy:3459722.25000(uJ)
Task_2: Alpha:0.80000, RFJ:16.66991(us), AFJ:17.79132(us), Energy:15825688.00000(uJ)
Task_2: Alpha:0.80000, RFJ:16.66991(us), AFJ:17.79132(us), Energy:15825688.00000(uJ)
Task_2: Alpha:0.80000, RFJ:9.33600(us), AFJ:9.97641(us), Energy:9843895.00000(uJ)
Task_2: Alpha:0.80000, RFJ:9.33600(us), AFJ:9.97641(us), Energy:9843895.00000(uJ)
Task_2: Alpha:0.80000, RFJ:9.33600(us), AFJ:9.97641(us), Energy:9843895.00000(uJ)
Task_2: Alpha:0.80000, RFJ:17.50517(us), AFJ:17.50517(us), Energy:3716918.00000(uJ)
Task_2: Alpha:0.80000, RFJ:17.50517(us), AFJ:17.50517(us), Energy:3716918.00000(uJ)
Task_2: Alpha:0.80000, RFJ:17.50517(us), AFJ:17.50517(us), Energy:3716918.00000(uJ)
Task_2: Alpha:0.80000, RFJ:12.69833(us), AFJ:12.96822(us), Energy:4156161.25000(uJ)
Task_2: Alpha:0.80000, RFJ:12.69833(us), AFJ:12.96822(us), Energy:4156161.25000(uJ)
Task_2: Alpha:0.80000, RFJ:12.69833(us), AFJ:12.96822(us), Energy:4156161.25000(uJ)
Task_2: Alpha:0.80000, RFJ:12.04250(us), AFJ:12.04544(us), Energy:4312886.00000(uJ)
Task_2: Alpha:0.80000, RFJ:12.04250(us), AFJ:12.04544(us), Energy:4312886.00000(uJ)
Task_2: Alpha:0.80000, RFJ:18.69418(us), AFJ:19.73618(us), Energy:14716278.00000(uJ)
Task_2: Alpha:0.80000, RFJ:18.69418(us), AFJ:19.73618(us), Energy:14716278.00000(uJ)
Task_2: Alpha:0.80000, RFJ:18.69418(us), AFJ:19.73618(us), Energy:14716278.00000(uJ)
Task_2: Alpha:0.80000, RFJ:15.64264(us), AFJ:15.66833(us), Energy:7382657.00000(uJ)
Task_2: Alpha:0.80000, RFJ:15.64264(us), AFJ:15.66833(us), Energy:7382657.00000(uJ)
Task_2: Alpha:0.80000, RFJ:15.64264(us), AFJ:15.66833(us), Energy:7382657.00000(uJ)
Task_2: Alpha:0.80000, RFJ:13.79577(us), AFJ:14.59340(us), Energy:5749876.00000(uJ)
Task_2: Alpha:0.80000, RFJ:13.79577(us), AFJ:14.59340(us), Energy:5749876.00000(uJ)
Task_2: Alpha:0.80000, RFJ:13.79577(us), AFJ:14.59340(us), Energy:5749876.00000(uJ)
Task_2: Alpha:0.80000, RFJ:13.84530(us), AFJ:14.62180(us), Energy:3309425.75000(uJ)
Task_2: Alpha:0.80000, RFJ:13.84530(us), AFJ:14.62180(us), Energy:3309425.75000(uJ)
Task_2: Alpha:0.80000, RFJ:16.04967(us), AFJ:17.98903(us), Energy:4286112.00000(uJ)
Task_2: Alpha:0.80000, RFJ:16.04967(us), AFJ:17.98903(us), Energy:4286112.00000(uJ)
Task_2: Alpha:0.80000, RFJ:16.04967(us), AFJ:17.98903(us), Energy:4286112.00000(uJ)
Task_2: Alpha:0.80000, RFJ:14.68180(us), AFJ:14.68180(us), Energy:5235891.50000(uJ)
Task_2: Alpha:0.80000, RFJ:14.68180(us), AFJ:14.68180(us), Energy:5235891.50000(uJ)
Task_2: Alpha:0.80000, RFJ:14.68180(us), AFJ:14.68180(us), Energy:5235891.50000(uJ)
Task_2: Alpha:0.80000, RFJ:9.63537(us), AFJ:12.92979(us), Energy:2919218.50000(uJ)
Task_2: Alpha:0.80000, RFJ:9.63537(us), AFJ:12.92979(us), Energy:2919218.50000(uJ)
Task_2: Alpha:0.80000, RFJ:13.90600(us), AFJ:14.46623(us), Energy:3980060.25000(uJ)
Task_2: Alpha:0.80000, RFJ:13.90600(us), AFJ:14.46623(us), Energy:3980060.25000(uJ)
Task_2: Alpha:0.80000, RFJ:13.90600(us), AFJ:14.46623(us), Energy:3980060.25000(uJ)
Task_2: Alpha:0.80000, RFJ:17.01472(us), AFJ:17.01472(us), Energy:6526666.50000(uJ)
Task_2: Alpha:0.80000, RFJ:17.01472(us), AFJ:17.01472(us), Energy:6526666.50000(uJ)
Task_2: Alpha:0.80000, RFJ:17.01472(us), AFJ:17.01472(us), Energy:6526666.50000(uJ)
Task_2: Alpha:0.80000, RFJ:17.98112(us), AFJ:17.98112(us), Energy:5002789.50000(uJ)
