Task_2: Alpha:0.80000, RFJ:10.24146(us), AFJ:10.47430(us), Energy:1991480.87500(uJ)
Task_2: Alpha:0.80000, RFJ:10.24146(us), AFJ:10.47430(us), Energy:1991480.87500(uJ)
Task_2: Alpha:0.80000, RFJ:10.24146(us), AFJ:10.47430(us), Energy:1991480.87500(uJ)
Task_2: Alpha:0.80000, RFJ:12.13696(us), AFJ:12.13696(us), Energy:2267718.75000(uJ)
Task_2: Alpha:0.80000, RFJ:12.13696(us), AFJ:12.13696(us), Energy:2267718.75000(uJ)
Task_2: Alpha:0.80000, RFJ:14.11401(us), AFJ:14.50668(us), Energy:2715940.00000(uJ)
Task_2: Alpha:0.80000, RFJ:14.11401(us), AFJ:14.50668(us), Energy:2715940.00000(uJ)
Task_2: Alpha:0.80000, RFJ:14.11401(us), AFJ:14.50668(us), Energy:2715940.00000(uJ)
Task_2: Alpha:0.80000, RFJ:17.14258(us), AFJ:17.14258(us), Energy:2281341.50000(uJ)
Task_2: Alpha:0.80000, RFJ:17.14258(us), AFJ:17.14258(us), Energy:2281341.50000(uJ)
Task_2: Alpha:0.80000, RFJ:17.14258(us), AFJ:17.14258(us), Energy:2281341.50000(uJ)
Task_2: Alpha:0.80000, RFJ:12.09982(us), AFJ:12.87234(us), Energy:7947598.50000(uJ)
Task_2: Alpha:0.80000, RFJ:12.09982(us), AFJ:12.87234(us), Energy:7947598.50000(uJ)
Task_2: Alpha:0.80000, RFJ:12.12231(us), AFJ:12.12231(us), Energy:2521064.75000(uJ)
Task_2: Alpha:0.80000, RFJ:12.12231(us), AFJ:12.12231(us), Energy:2521064.75000(uJ)
Task_2: Alpha:0.80000, RFJ:12.12231(us), AFJ:12.12231(us), Energy:2521064.75000(uJ)
Task_2: Alpha:0.80000, RFJ:16.12658(us), AFJ:16.12658(us), Energy:2363732.00000(uJ)
Task_2: Alpha:0.80000, RFJ:16.12658(us), AFJ:16.12658(us), Energy:2363732.00000(uJ)
Task_2: Alpha:0.80000, RFJ:16.12658(us), AFJ:16.12658(us), Energy:2363732.00000(uJ)
Task_2: Alpha:0.80000, RFJ:11.99826(us), AFJ:12.84992(us), Energy:1863598.25000(uJ)
Task_2: Alpha:0.80000, RFJ:11.99826(us), AFJ:12.84992(us), Energy:1863598.25000(uJ)
Task_2: Alpha:0.80000, RFJ:11.99826(us), AFJ:12.84992(us), Energy:1863598.25000(uJ)
Task_2: Alpha:0.80000, RFJ:12.92589(us), AFJ:12.92896(us), Energy:2778058.25000(uJ)
Task_2: Alpha:0.80000, RFJ:12.92589(us), AFJ:12.92896(us), Energy:2778058.25000(uJ)
Task_2: Alpha:0.80000, RFJ:11.35190(us), AFJ:11.58729(us), Energy:5653737.50000(uJ)
Task_2: Alpha:0.80000, RFJ:11.35190(us), AFJ:11.58729(us), Energy:5653737.50000(uJ)
Task_2: Alpha:0.80000, RFJ:11.35190(us), AFJ:11.58729(us), Energy:5653737.50000(uJ)
Task_2: Alpha:0.80000, RFJ:13.68243(us), AFJ:13.68243(us), Energy:2181377.50000(uJ)
Task_2: Alpha:0.80000, RFJ:13.68243(us), AFJ:13.68243(us), Energy:2181377.50000(uJ)
Task_2: Alpha:0.80000, RFJ:13.68243(us), AFJ:13.68243(us), Energy:2181377.50000(uJ)
Task_2: Alpha:0.80000, RFJ:12.78197(us), AFJ:13.47325(us), Energy:2533773.50000(uJ)
Task_2: Alpha:0.80000, RFJ:12.78197(us), AFJ:13.47325(us), Energy:2533773.50000(uJ)
Task_2: Alpha:0.80000, RFJ:12.78197(us), AFJ:13.47325(us), Energy:2533773.50000(uJ)
Task_2: Alpha:0.80000, RFJ:12.82214(us), AFJ:13.59872(us), Energy:2188043.25000(uJ)
Task_2: Alpha:0.80000, RFJ:12.82214(us), AFJ:13.59872(us), Energy:2188043.25000(uJ)
Task_2: Alpha:0.80000, RFJ:15.42065(us), AFJ:16.55905(us), Energy:3030572.75000(uJ)
Task_2: Alpha:0.80000, RFJ:15.42065(us), AFJ:16.55905(us), Energy:3030572.75000(uJ)
Task_2: Alpha:0.80000, RFJ:15.42065(us), AFJ:16.55905(us), Energy:3030572.75000(uJ)
Task_2: Alpha:0.80000, RFJ:14.03555(us), AFJ:14.36502(us), Energy:3188871.00000(uJ)
Task_2: Alpha:0.80000, RFJ:14.03555(us), AFJ:14.36502(us), Energy:3188871.00000(uJ)
Task_2: Alpha:0.80000, RFJ:14.03555(us), AFJ:14.36502(us), Energy:3188871.00000(uJ)
Task_2: Alpha:0.80000, RFJ:10.35700(us), AFJ:12.39146(us), Energy:1721387.62500(uJ)
Task_2: Alpha:0.80000, RFJ:10.35700(us), AFJ:12.39146(us), Energy:1721387.62500(uJ)
Task_2: Alpha:0.80000, RFJ:13.36764(us), AFJ:13.92790(us), Energy:2065677.25000(uJ)
Task_2: Alpha:0.80000, RFJ:13.36764(us), AFJ:13.92790(us), Energy:2065677.25000(uJ)
Task_2: Alpha:0.80000, RFJ:13.36764(us), AFJ:13.92790(us), Energy:2065677.25000(uJ)
Task_2: Alpha:0.80000, RFJ:16.41145(us), AFJ:16.41145(us), Energy:2250534.75000(uJ)
Task_2: Alpha:0.80000, RFJ:16.41145(us), AFJ:16.41145(us), Energy:2250534.75000(uJ)
Task_2: Alpha:0.80000, RFJ:16.41145(us), AFJ:16.41145(us), Energy:2250534.75000(uJ)
Task_2: Alpha:0.80000, RFJ:16.14192(us), AFJ:16.14192(us), Energy:2874776.50000(uJ)
