Task_1: Alpha:0.80000, RFJ:7.22177(us), AFJ:9.28629(us), Energy:74022984.00000(uJ)
Task_1: Alpha:0.80000, RFJ:7.22177(us), AFJ:9.28629(us), Energy:74022984.00000(uJ)
Task_1: Alpha:0.80000, RFJ:7.22177(us), AFJ:9.28629(us), Energy:74022984.00000(uJ)
Task_1: Alpha:0.80000, RFJ:9.03955(us), AFJ:9.03955(us), Energy:74763824.00000(uJ)
Task_1: Alpha:0.80000, RFJ:9.03955(us), AFJ:9.03955(us), Energy:74763824.00000(uJ)
Task_1: Alpha:0.80000, RFJ:12.13837(us), AFJ:12.13837(us), Energy:57451188.00000(uJ)
Task_1: Alpha:0.80000, RFJ:12.13837(us), AFJ:12.13837(us), Energy:57451188.00000(uJ)
Task_1: Alpha:0.80000, RFJ:12.13837(us), AFJ:12.13837(us), Energy:57451188.00000(uJ)
Task_1: Alpha:0.80000, RFJ:9.86740(us), AFJ:13.19580(us), Energy:83011408.00000(uJ)
Task_1: Alpha:0.80000, RFJ:9.86740(us), AFJ:13.19580(us), Energy:83011408.00000(uJ)
Task_1: Alpha:0.80000, RFJ:9.86740(us), AFJ:13.19580(us), Energy:83011408.00000(uJ)
Task_1: Alpha:0.80000, RFJ:9.47079(us), AFJ:10.84109(us), Energy:77428136.00000(uJ)
Task_1: Alpha:0.80000, RFJ:9.47079(us), AFJ:10.84109(us), Energy:77428136.00000(uJ)
Task_1: Alpha:0.80000, RFJ:9.76968(us), AFJ:11.72847(us), Energy:80188888.00000(uJ)
Task_1: Alpha:0.80000, RFJ:9.76968(us), AFJ:11.72847(us), Energy:80188888.00000(uJ)
Task_1: Alpha:0.80000, RFJ:9.76968(us), AFJ:11.72847(us), Energy:80188888.00000(uJ)
Task_1: Alpha:0.80000, RFJ:10.28030(us), AFJ:11.43050(us), Energy:63658692.00000(uJ)
Task_1: Alpha:0.80000, RFJ:10.28030(us), AFJ:11.43050(us), Energy:63658692.00000(uJ)
Task_1: Alpha:0.80000, RFJ:10.28030(us), AFJ:11.43050(us), Energy:63658692.00000(uJ)
Task_1: Alpha:0.80000, RFJ:9.57574(us), AFJ:11.46661(us), Energy:86256312.00000(uJ)
Task_1: Alpha:0.80000, RFJ:9.57574(us), AFJ:11.46661(us), Energy:86256312.00000(uJ)
Task_1: Alpha:0.80000, RFJ:9.57574(us), AFJ:11.46661(us), Energy:86256312.00000(uJ)
Task_1: Alpha:0.80000, RFJ:7.14574(us), AFJ:8.89007(us), Energy:69723544.00000(uJ)
Task_1: Alpha:0.80000, RFJ:7.14574(us), AFJ:8.89007(us), Energy:69723544.00000(uJ)
Task_1: Alpha:0.80000, RFJ:5.67993(us), AFJ:7.04453(us), Energy:65731712.00000(uJ)
Task_1: Alpha:0.80000, RFJ:5.67993(us), AFJ:7.04453(us), Energy:65731712.00000(uJ)
Task_1: Alpha:0.80000, RFJ:5.67993(us), AFJ:7.04453(us), Energy:65731712.00000(uJ)
Task_1: Alpha:0.80000, RFJ:5.69809(us), AFJ:7.22681(us), Energy:63989104.00000(uJ)
Task_1: Alpha:0.80000, RFJ:5.69809(us), AFJ:7.22681(us), Energy:63989104.00000(uJ)
Task_1: Alpha:0.80000, RFJ:5.69809(us), AFJ:7.22681(us), Energy:63989104.00000(uJ)
Task_1: Alpha:0.80000, RFJ:9.49777(us), AFJ:14.50296(us), Energy:80528928.00000(uJ)
Task_1: Alpha:0.80000, RFJ:9.49777(us), AFJ:14.50296(us), Energy:80528928.00000(uJ)
Task_1: Alpha:0.80000, RFJ:9.49777(us), AFJ:14.50296(us), Energy:80528928.00000(uJ)
Task_1: Alpha:0.80000, RFJ:7.76764(us), AFJ:9.13429(us), Energy:76595184.00000(uJ)
Task_1: Alpha:0.80000, RFJ:7.76764(us), AFJ:9.13429(us), Energy:76595184.00000(uJ)
Task_1: Alpha:0.80000, RFJ:7.32597(us), AFJ:9.32996(us), Energy:76717896.00000(uJ)
Task_1: Alpha:0.80000, RFJ:7.32597(us), AFJ:9.32996(us), Energy:76717896.00000(uJ)
Task_1: Alpha:0.80000, RFJ:7.32597(us), AFJ:9.32996(us), Energy:76717896.00000(uJ)
Task_1: Alpha:0.80000, RFJ:10.19376(us), AFJ:12.54025(us), Energy:77579040.00000(uJ)
Task_1: Alpha:0.80000, RFJ:10.19376(us), AFJ:12.54025(us), Energy:77579040.00000(uJ)
Task_1: Alpha:0.80000, RFJ:10.19376(us), AFJ:12.54025(us), Energy:77579040.00000(uJ)
Task_1: Alpha:0.80000, RFJ:9.84959(us), AFJ:12.79379(us), Energy:78381728.00000(uJ)
Task_1: Alpha:0.80000, RFJ:9.84959(us), AFJ:12.79379(us), Energy:78381728.00000(uJ)
Task_1: Alpha:0.80000, RFJ:11.21384(us), AFJ:11.21384(us), Energy:68422056.00000(uJ)
Task_1: Alpha:0.80000, RFJ:11.21384(us), AFJ:11.21384(us), Energy:68422056.00000(uJ)
Task_1: Alpha:0.80000, RFJ:11.21384(us), AFJ:11.21384(us), Energy:68422056.00000(uJ)
Task_1: Alpha:0.80000, RFJ:8.22038(us), AFJ:12.96050(us), Energy:81549096.00000(uJ)
Task_1: Alpha:0.80000, RFJ:8.22038(us), AFJ:12.96050(us), Energy:81549096.00000(uJ)
Task_1: Alpha:0.80000, RFJ:8.22038(us), AFJ:12.96050(us), Energy:81549096.00000(uJ)
Task_1: Alpha:0.80000, RFJ:10.04663(us), AFJ:12.52405(us), Energy:77432408.00000(uJ)
