Task_1: Alpha:0.80000, RFJ:16.76733(us), AFJ:16.76733(us), Energy:68331968.00000(uJ)
Task_1: Alpha:0.80000, RFJ:16.76733(us), AFJ:16.76733(us), Energy:68331968.00000(uJ)
Task_1: Alpha:0.80000, RFJ:16.76733(us), AFJ:16.76733(us), Energy:68331968.00000(uJ)
Task_1: Alpha:0.80000, RFJ:10.31586(us), AFJ:14.20296(us), Energy:70693680.00000(uJ)
Task_1: Alpha:0.80000, RFJ:10.31586(us), AFJ:14.20296(us), Energy:70693680.00000(uJ)
Task_1: Alpha:0.80000, RFJ:15.24935(us), AFJ:17.99817(us), Energy:56888372.00000(uJ)
Task_1: Alpha:0.80000, RFJ:15.24935(us), AFJ:17.99817(us), Energy:56888372.00000(uJ)
Task_1: Alpha:0.80000, RFJ:15.24935(us), AFJ:17.99817(us), Energy:56888372.00000(uJ)
Task_1: Alpha:0.80000, RFJ:9.20828(us), AFJ:11.27823(us), Energy:84088760.00000(uJ)
Task_1: Alpha:0.80000, RFJ:9.20828(us), AFJ:11.27823(us), Energy:84088760.00000(uJ)
Task_1: Alpha:0.80000, RFJ:9.20828(us), AFJ:11.27823(us), Energy:84088760.00000(uJ)
Task_1: Alpha:0.80000, RFJ:12.79077(us), AFJ:12.79077(us), Energy:77312864.00000(uJ)
Task_1: Alpha:0.80000, RFJ:12.79077(us), AFJ:12.79077(us), Energy:77312864.00000(uJ)
Task_1: Alpha:0.80000, RFJ:9.77371(us), AFJ:11.74864(us), Energy:76243632.00000(uJ)
Task_1: Alpha:0.80000, RFJ:9.77371(us), AFJ:11.74864(us), Energy:76243632.00000(uJ)
Task_1: Alpha:0.80000, RFJ:9.77371(us), AFJ:11.74864(us), Energy:76243632.00000(uJ)
Task_1: Alpha:0.80000, RFJ:11.80469(us), AFJ:13.29201(us), Energy:64038148.00000(uJ)
Task_1: Alpha:0.80000, RFJ:11.80469(us), AFJ:13.29201(us), Energy:64038148.00000(uJ)
Task_1: Alpha:0.80000, RFJ:11.80469(us), AFJ:13.29201(us), Energy:64038148.00000(uJ)
Task_1: Alpha:0.80000, RFJ:10.08273(us), AFJ:10.53067(us), Energy:84407824.00000(uJ)
Task_1: Alpha:0.80000, RFJ:10.08273(us), AFJ:10.53067(us), Energy:84407824.00000(uJ)
Task_1: Alpha:0.80000, RFJ:10.08273(us), AFJ:10.53067(us), Energy:84407824.00000(uJ)
Task_1: Alpha:0.80000, RFJ:16.85201(us), AFJ:18.25419(us), Energy:68908176.00000(uJ)
Task_1: Alpha:0.80000, RFJ:16.85201(us), AFJ:18.25419(us), Energy:68908176.00000(uJ)
Task_1: Alpha:0.80000, RFJ:7.94330(us), AFJ:10.94998(us), Energy:61086256.00000(uJ)
Task_1: Alpha:0.80000, RFJ:7.94330(us), AFJ:10.94998(us), Energy:61086256.00000(uJ)
Task_1: Alpha:0.80000, RFJ:7.94330(us), AFJ:10.94998(us), Energy:61086256.00000(uJ)
Task_1: Alpha:0.80000, RFJ:10.97566(us), AFJ:12.30286(us), Energy:58377604.00000(uJ)
Task_1: Alpha:0.80000, RFJ:10.97566(us), AFJ:12.30286(us), Energy:58377604.00000(uJ)
Task_1: Alpha:0.80000, RFJ:10.97566(us), AFJ:12.30286(us), Energy:58377604.00000(uJ)
Task_1: Alpha:0.80000, RFJ:12.47174(us), AFJ:17.15826(us), Energy:75530400.00000(uJ)
Task_1: Alpha:0.80000, RFJ:12.47174(us), AFJ:17.15826(us), Energy:75530400.00000(uJ)
Task_1: Alpha:0.80000, RFJ:12.47174(us), AFJ:17.15826(us), Energy:75530400.00000(uJ)
Task_1: Alpha:0.80000, RFJ:13.13194(us), AFJ:13.13194(us), Energy:72265704.00000(uJ)
Task_1: Alpha:0.80000, RFJ:13.13194(us), AFJ:13.13194(us), Energy:72265704.00000(uJ)
Task_1: Alpha:0.80000, RFJ:8.35687(us), AFJ:9.54636(us), Energy:76258752.00000(uJ)
Task_1: Alpha:0.80000, RFJ:8.35687(us), AFJ:9.54636(us), Energy:76258752.00000(uJ)
Task_1: Alpha:0.80000, RFJ:8.35687(us), AFJ:9.54636(us), Energy:76258752.00000(uJ)
Task_1: Alpha:0.80000, RFJ:10.07962(us), AFJ:11.95561(us), Energy:76983480.00000(uJ)
Task_1: Alpha:0.80000, RFJ:10.07962(us), AFJ:11.95561(us), Energy:76983480.00000(uJ)
Task_1: Alpha:0.80000, RFJ:10.07962(us), AFJ:11.95561(us), Energy:76983480.00000(uJ)
Task_1: Alpha:0.80000, RFJ:27.30463(us), AFJ:27.30463(us), Energy:73417320.00000(uJ)
Task_1: Alpha:0.80000, RFJ:27.30463(us), AFJ:27.30463(us), Energy:73417320.00000(uJ)
Task_1: Alpha:0.80000, RFJ:11.52581(us), AFJ:11.52581(us), Energy:64775192.00000(uJ)
Task_1: Alpha:0.80000, RFJ:11.52581(us), AFJ:11.52581(us), Energy:64775192.00000(uJ)
Task_1: Alpha:0.80000, RFJ:11.52581(us), AFJ:11.52581(us), Energy:64775192.00000(uJ)
Task_1: Alpha:0.80000, RFJ:24.83621(us), AFJ:27.85863(us), Energy:81564536.00000(uJ)
Task_1: Alpha:0.80000, RFJ:24.83621(us), AFJ:27.85863(us), Energy:81564536.00000(uJ)
Task_1: Alpha:0.80000, RFJ:24.83621(us), AFJ:27.85863(us), Energy:81564536.00000(uJ)
Task_1: Alpha:0.80000, RFJ:11.20464(us), AFJ:11.46121(us), Energy:71314112.00000(uJ)
