40,15056.3,15841,38176,1494.51,1933.98,1.46889e+06,0
45,17049.1,17822,41396.1,1654.8,2194.79,1.52345e+06,0
50,17084.1,17690.4,40553.3,1664.06,2205.6,1.48804e+06,0
55,17215.4,17900,39982,1656.91,2191.28,1.44498e+06,0
60,17435.4,18054.4,39663.7,1671.21,2205.54,1.43023e+06,0
65,17569.1,18162.6,39471.5,1694.25,2211.41,1.40944e+06,0
70,17789.1,18402,39348.3,1720.54,2240,1.39465e+06,0
75,17882.1,18484.4,39267,1769.01,2280.65,1.37488e+06,0
80,18015.2,18609.1,39213.2,1812.64,2323.15,1.36109e+06,0
85,18217.2,18814.8,39178.3,1858.38,2368.88,1.3481e+06,0
90,18310.7,18905.2,39157.1,1898.77,2407.26,1.33401e+06,0
95,18666.3,19273,39146.1,1940.66,2448.09,1.32191e+06,0
100,18932.1,19615.5,39142.9,1976.98,2483.88,1.3062e+06,0
