40,5233.03,5376.39,4500,4751.57,1762.51,2.0251e+07,0
45,5655.54,5847.04,5093.75,5191.12,1938.96,2.22028e+07,0
50,5603.5,5783.76,5220.49,5125.78,1909.87,2.20995e+07,0
55,5470.25,5678.63,5373.77,5043.25,1855.21,2.17152e+07,0
60,5406.06,5621.92,5554.13,5005.75,1836.1,2.15429e+07,0
65,5390.8,5605.18,5748.03,4959,1823,2.13161e+07,0
70,5369.72,5558.41,5949.36,4951.65,1816.19,2.12619e+07,0
75,5339.82,5559.68,6155.2,4946.29,1817.6,2.12695e+07,0
80,5337.09,5573.48,6363.98,4934.07,1819.18,2.12199e+07,0
85,5352.43,5548.72,6574.82,4922.68,1817.64,2.1129e+07,0
90,5359.77,5541.02,6787.12,4911.78,1812.67,2.10784e+07,0
95,5356.22,5551.27,7000.52,4898.32,1812.69,2.10344e+07,0
100,5343.33,5521.31,7214.75,4899.21,1807.87,2.10038e+07,0
