40,17703.7,20440.2,0,6665.57,2906.98,1.2322e+07,0
45,19307.6,22770.2,0,7325.86,3186.97,1.3518e+07,0
50,18895.1,22297.6,0,7195.82,3138.88,1.32746e+07,0
55,18520.1,21789.3,0,7100.27,3086.24,1.31015e+07,0
60,18519.2,21627.2,0,7046.59,3056.51,1.30102e+07,0
65,18315.3,21464.3,0,6996.65,3016.49,1.29246e+07,0
70,18126,21369.3,0,6960.31,3003.88,1.28556e+07,0
75,18011.8,21436.1,0,6954.05,2993.84,1.28433e+07,0
80,18036.3,21475.1,0,6955.96,2989.46,1.28454e+07,0
85,18079.7,21495.9,0,6938.7,2984.35,1.28154e+07,0
90,17964,21449,0,6918.95,2972.86,1.27815e+07,0
95,18058,21488.3,0,6905.26,2962.21,1.27575e+07,0
100,18104.9,21499.3,0,6902.77,2959.9,1.27527e+07,0
