40,4876.57,5087.39,4500,4947.37,1582.31,1.98472e+07,0
45,5327.81,5518.53,5093.75,5448.05,1718.58,2.16475e+07,0
50,5220.16,5408.28,5220.49,5390.59,1680.22,2.15179e+07,0
55,5126.39,5346.49,5373.77,5323.25,1635.16,2.10944e+07,0
60,5060.03,5303.23,5554.13,5339.45,1608.1,2.08132e+07,0
65,5070.68,5285.1,5748.03,5356.19,1597.48,2.04415e+07,0
70,5062.68,5258.88,5949.36,5376.39,1590.53,2.03239e+07,0
75,5041.4,5249.77,6155.2,5470.35,1570.12,2.02045e+07,0
80,5049.93,5252.39,6363.98,5568.4,1559.78,2.00031e+07,0
85,5043.96,5238.95,6574.82,5652.05,1562.56,1.97758e+07,0
90,5042.02,5235.31,6787.12,5717.38,1561.73,1.95957e+07,0
95,5076.35,5275.35,7000.52,5795.88,1570.7,1.94013e+07,0
100,5116.84,5317.04,7214.75,5861.27,1584.16,1.92671e+07,0
