40,48382.1,57548,4.10845e+06,23077.1,13169.2,180040,0
45,50526.8,59103.8,4.45082e+06,25663.9,14028.8,196438,0
50,45295.6,53199.7,4.35572e+06,24178.6,12855.9,186457,0
55,44203.6,51554.2,4.28994e+06,23896.4,12348.7,184818,0
60,43420.8,50902.7,4.25145e+06,23774.4,12254.5,183667,0
65,44048.4,51500.1,4.22654e+06,23829.4,12420.6,183295,0
70,43174.8,50547.2,4.20908e+06,23503.6,12261.5,181664,0
75,43376.9,50446.1,4.19614e+06,23663.1,12335.5,182550,0
80,42660.5,49964.7,4.18615e+06,23657.1,12231.5,181949,0
85,43049,50252.9,4.17822e+06,23790.2,12320.6,181730,0
90,44122.8,51039.4,4.17175e+06,23945.1,12494.5,182034,0
95,44050.3,51053.1,4.16639e+06,24015.2,12590.7,182067,0
100,44437.1,51516.1,4.16186e+06,24288.3,12714.4,183069,0
