40,6783.33,7141.67,0,4330.15,2225.45,2.08295e+07,0
45,7481.94,7736.81,0,4743.21,2434.87,2.28165e+07,0
50,7357.33,7585.38,0,4709.25,2384.81,2.26531e+07,0
55,7237.81,7461.89,0,4630.24,2329.21,2.2273e+07,0
60,7147.93,7393.73,0,4594.76,2308.47,2.21024e+07,0
65,7141.61,7359.55,0,4547.2,2295.12,2.18736e+07,0
70,7133.13,7331.18,0,4537.59,2291.21,2.18273e+07,0
75,7103.81,7306.9,0,4536.61,2289.72,2.18226e+07,0
80,7111.18,7302.91,0,4525.69,2289.44,2.17701e+07,0
85,7097.69,7281.72,0,4508.69,2292.66,2.16883e+07,0
90,7084.06,7275.48,0,4498.04,2287.22,2.16371e+07,0
95,7065.06,7269.1,0,4487.62,2283.63,2.1587e+07,0
100,7063.01,7259.86,0,4483.28,2285.1,2.15661e+07,0
