40,11723.3,12753.8,20971.2,2996.95,1743.81,1.11891e+07,0
45,13040.1,14360.7,23399,3256.38,1926.02,1.21524e+07,0
50,12843.4,14019.8,23631.5,3163.77,1882.91,1.17743e+07,0
55,12417.1,13620.5,23996.4,3113.73,1847.9,1.15985e+07,0
60,12234.8,13490.9,24491.9,3088.9,1837.08,1.15052e+07,0
65,12202.8,13442,25052.5,3053.59,1820.31,1.13695e+07,0
70,12128.8,13324.3,25648.9,3041.98,1812.31,1.13211e+07,0
75,12139,13341.3,26267,3042.41,1806.78,1.13283e+07,0
80,12105.1,13294.2,26899.2,3035.81,1799.74,1.12977e+07,0
85,12067.7,13273.5,27541.3,3032.36,1797.03,1.12867e+07,0
90,12033.9,13266.3,28190.5,3031.29,1797.42,1.12876e+07,0
95,11988.3,13271.8,28844.9,3028.88,1791.42,1.1286e+07,0
100,11950.8,13253.4,29503.4,3027.25,1791.45,1.12805e+07,0
