40,17729.1,20003,20971.2,7003.41,3309.65,7.55213e+06,0
45,19789.6,22109.1,23399,7731.38,3703.79,8.08113e+06,0
50,19948.2,21951.9,23631.5,7616.6,3667.04,7.71618e+06,0
55,19527.1,21941.8,23996.4,7597.1,3672.21,7.5082e+06,0
60,19405.2,21885.1,24491.9,7623.94,3696.51,7.38246e+06,0
65,19135.3,21700.4,25052.5,7617.34,3692.56,7.23566e+06,0
70,19051.4,21728.4,25648.9,7669.52,3698.54,7.14984e+06,0
75,19046.5,21744.3,26267,7776.54,3716.67,7.09791e+06,0
80,18973.3,21823.4,26899.2,7867.23,3735.25,7.02284e+06,0
85,19103.5,21991.7,27541.3,7955.76,3771.62,6.96763e+06,0
90,19274.1,22196.6,28190.5,8036.64,3810.92,6.92718e+06,0
95,19262.9,22298.5,28844.9,8114.21,3837.52,6.88657e+06,0
100,19328.7,22528,29503.4,8180.88,3877.44,6.84724e+06,0
