40,9142.11,9358.78,38176,1027.55,1139.92,1.56614e+06,0
45,10722.4,10956.3,41396.1,1100.29,1275.67,1.64613e+06,0
50,10420.8,10647.6,40553.3,1085.63,1272.76,1.61983e+06,0
55,10421,10650.4,39982,1060.78,1242.24,1.58595e+06,0
60,10439.9,10700.1,39663.7,1053.25,1227.86,1.57933e+06,0
65,10343.8,10610,39471.5,1046.98,1214.69,1.57118e+06,0
70,10260.2,10525,39348.3,1043.56,1209.84,1.56541e+06,0
75,10202.6,10488,39267,1040.1,1207.24,1.55871e+06,0
80,10305.7,10583.6,39213.2,1037.93,1206.71,1.55536e+06,0
85,10273.5,10574.2,39178.3,1038.4,1209.11,1.55335e+06,0
90,10254.8,10563.9,39157.1,1037.04,1210.39,1.55062e+06,0
95,10317.7,10635.1,39146.1,1035.29,1209.2,1.54878e+06,0
100,10371,10687.4,39142.9,1033.44,1209.52,1.54453e+06,0
