40,39842.7,48590.7,4.10845e+06,21771.5,11248.9,179439,0
45,43010.7,51154,4.45082e+06,24218.4,12208.6,196132,0
50,38962.5,46290.6,4.35572e+06,22696,11115.8,186334,0
55,38340.9,45314,4.28994e+06,22409.1,10762.5,184733,0
60,38441.6,45490.1,4.25145e+06,22243,10704,183305,0
65,38671.9,45660.9,4.22654e+06,22238.7,10794,182995,0
70,38114.1,45040.9,4.20908e+06,21922.2,10705.2,181414,0
75,38023.4,44926.8,4.19614e+06,21964.5,10694.7,182227,0
80,37159,44031.9,4.18615e+06,21894.5,10531.6,181666,0
85,36813.2,43817,4.17822e+06,21867.9,10444.3,181314,0
90,37655.9,44528.9,4.17175e+06,21928.4,10568.1,181660,0
95,37658.3,44428.9,4.16639e+06,21919.3,10597.9,181743,0
100,37934,44824.5,4.16186e+06,22085.3,10692.4,182748,0
