40,18449,21961.8,43917.2,6733.17,2995.25,1.23185e+07,0
45,19817.7,23747.7,47874.4,7396.67,3275.25,1.35137e+07,0
50,19864.4,23465.1,47171.8,7265.13,3229.11,1.32686e+07,0
55,19278.7,22439.9,46775,7168.08,3168.94,1.30941e+07,0
60,19019.6,22144.4,46666.2,7119.91,3149.39,1.30031e+07,0
65,18864.8,21954.3,46700.7,7070.17,3113.24,1.29169e+07,0
70,18780.8,21872.9,46813.8,7035.48,3102.3,1.28487e+07,0
75,18611.7,21741,46974.6,7027.09,3085.64,1.28352e+07,0
80,18554.1,21754.4,47166.7,7027.63,3078.59,1.28365e+07,0
85,18499.1,21774.5,47380.4,7010.22,3074.08,1.28064e+07,0
90,18413.4,21693.2,47609.6,6991.47,3064.2,1.27728e+07,0
95,18477.7,21702.8,47850.4,6978.38,3054.37,1.27489e+07,0
100,18546,21701.2,48100.1,6975.94,3050.85,1.27438e+07,0
