40,26122.3,28743.3,43917.2,8004.66,4395.12,1.20348e+07,0
45,29327.4,32427.1,47874.4,8844.88,4874.77,1.31653e+07,0
50,28499.7,32131,47171.8,8770.99,4792.21,1.28787e+07,0
55,27939.9,31561.7,46775,8752.61,4730.47,1.2659e+07,0
60,27869,31724.5,46666.2,8806.28,4710.48,1.25206e+07,0
65,28004.3,31653.7,46700.7,8876.85,4687.05,1.23663e+07,0
70,27778.6,31556.1,46813.8,8979.72,4698.39,1.22302e+07,0
75,28119,32117.1,46974.6,9154.05,4761.04,1.21414e+07,0
80,28351.5,32355.8,47166.7,9331.97,4815.58,1.2068e+07,0
85,28874,32860.4,47380.4,9505.67,4888.39,1.19531e+07,0
90,29117.1,33077,47609.6,9679.38,4948.3,1.18336e+07,0
95,29237.8,33328.4,47850.4,9864.71,5011.98,1.17226e+07,0
100,29654,33847.8,48100.1,10050,5080.74,1.16272e+07,0
