40,14094.5,18503.8,0,8011.27,4132.35,272473,0
45,17082.1,20658.9,0,8781.1,4596.03,298411,0
50,15910.4,19618.3,0,8320.4,4367.04,283783,0
55,15517.9,19100.6,0,8254.66,4250.93,281218,0
60,15549.6,18826.1,0,8212.61,4233.68,279088,0
65,15386.1,18892.5,0,8212.26,4263.06,278715,0
70,15195.6,18520.7,0,8114.93,4230.98,276310,0
75,15124.1,18368.4,0,8123.24,4210.93,276383,0
80,15144.3,18581.9,0,8109.29,4227.95,275846,0
85,15209,18616.2,0,8089.9,4215.96,275267,0
90,15339.2,18574.6,0,8084.63,4207.41,275253,0
95,15278.6,18539,0,8056.55,4202.83,274388,0
100,15081.9,18349.3,0,8078.54,4179.31,275173,0
