40,9048,9319.67,0,991.494,1075.6,1.57931e+06,0
45,10409,10655.1,0,1062.66,1205.12,1.66039e+06,0
50,10388.4,10615,0,1051.71,1210.09,1.63373e+06,0
55,10254.3,10486.6,0,1026.92,1179.57,1.59971e+06,0
60,10269.5,10514.6,0,1019.61,1166.71,1.59296e+06,0
65,10302.2,10564.8,0,1013.42,1154.59,1.58476e+06,0
70,10212.9,10481.4,0,1009.93,1150.71,1.57896e+06,0
75,10081.8,10378.6,0,1006.87,1148.83,1.57223e+06,0
80,10184,10472.2,0,1004.83,1148.99,1.56883e+06,0
85,10162.9,10461.9,0,1005.08,1151.29,1.56679e+06,0
90,10153,10443,0,1003.69,1152.45,1.56402e+06,0
95,10252.4,10549.2,0,1001.82,1151.3,1.56215e+06,0
100,10282.7,10577.6,0,999.803,1151.43,1.55788e+06,0
