40,11723.3,12630.7,0,2932.49,1675.38,1.13091e+07,0
45,12804.1,13946.2,0,3188.71,1852.75,1.22808e+07,0
50,12503.7,13628.6,0,3095.86,1809.58,1.1902e+07,0
55,12135.3,13314.7,0,3046.65,1775.73,1.17236e+07,0
60,11966,13214,0,3021.08,1764.86,1.16297e+07,0
65,11827.8,13002.8,0,2985.19,1747.4,1.14937e+07,0
70,11772.2,12935.9,0,2972.9,1738.75,1.14452e+07,0
75,11713.6,12882.6,0,2974.7,1734.64,1.14513e+07,0
80,11704.5,12863.6,0,2966.99,1727.4,1.14213e+07,0
85,11724.6,12872.2,0,2963.79,1724.91,1.14098e+07,0
90,11735.9,12903.4,0,2963.59,1726.08,1.14101e+07,0
95,11690.4,12891.6,0,2962.13,1720.62,1.14078e+07,0
100,11653.7,12891.5,0,2960.38,1720.43,1.14021e+07,0
