20,13303.6,15057.3,0,7577.35,3308.05,366378
25,13639.7,15754.6,0,7971.69,3396.21,351421
30,13767.9,15782.7,0,7822.83,3410.5,360001
35,13770.9,15697.6,0,7742.15,3390.02,349835
40,13820.3,15598.8,0,7664.91,3386.41,353011
45,13748.9,15571.3,0,7654.77,3376.25,345782
50,13643.4,15539.7,0,7640.71,3362.12,349857
55,13679.9,15600.2,0,7641.07,3362.06,344528
60,13598.4,15634,0,7642.32,3358.56,345851
65,13632.1,15651.5,0,7637.13,3360.18,342063
70,13580,15649.3,0,7629.15,3359.23,344761
75,13600.3,15631.4,0,7613.16,3355.89,342436
80,13564.7,15618.6,0,7616.74,3358.59,344906
85,13559.5,15602,0,7615.99,3358.27,342462
90,13565.1,15594.2,0,7617.61,3359.32,344370
95,13541.2,15569.7,0,7614.74,3353.33,342993
100,13543.3,15562.2,0,7611.23,3352.32,344650
