20,13244.9,14854.1,12181.6,7622.99,3321.83,366097
25,13622.3,15454.7,13032.8,8024.14,3413.12,350851
30,13757.5,15528.5,13171.4,7876.09,3422.62,359080
35,13771.4,15411.3,13373.3,7796.4,3395.16,349117
40,13804.6,15319.3,13614.6,7725.12,3385.15,352195
45,13694,15259,13875.1,7722.32,3371.44,345038
50,13585.1,15228.5,14146.5,7716.53,3351.47,349198
55,13609.2,15250.1,14424.5,7729.77,3346.86,343934
60,13530.3,15305.5,14706.9,7745.25,3340.86,345220
65,13534.2,15332.9,14992.3,7754.64,3342.12,341370
70,13489.4,15321.1,15280,7764.31,3342.48,344032
75,13489.7,15264.4,15569.3,7770.79,3343.68,341666
80,13453.6,15238.2,15859.9,7796.18,3352.42,344076
85,13444.8,15220,16151.4,7820.82,3360.68,341588
90,13459.2,15207.6,16443.8,7848.14,3373.93,343414
95,13445.1,15172.9,16736.8,7874,3386.08,341974
100,13456,15148.1,17030.3,7898.42,3403.47,343513
