20,15274.5,15700.2,0,2809.35,3440.03,24805
25,16287.1,16695.4,0,2945.42,3603.21,24150
30,16234.1,16606.4,0,2903.08,3550.79,24324
35,16019.7,16376.7,0,2874.72,3504.33,23624
40,15789.9,16135.8,0,2844.36,3467.81,23827
45,15769.1,16110.3,0,2845.24,3467.96,23459
50,15717.1,16044.8,0,2832.98,3453.41,23757
55,15790.9,16105.1,0,2829.18,3452.63,23460
60,15834.3,16152.5,0,2830.6,3451.76,23737
65,15794.3,16119.6,0,2826.48,3452.88,23423
70,15787.6,16119.1,0,2823.32,3452.69,23671
75,15787,16116.9,0,2815.69,3445.86,23553
80,15764,16100.8,0,2817.46,3445.28,23762
85,15760.5,16095.6,0,2817.64,3441.08,23559
90,15684.3,16018.5,0,2816.65,3435.85,23668
95,15675.2,16005.1,0,2815.02,3430.82,23513
100,15642.7,15969.7,0,2816.51,3431.01,23684
