20,6700,7059.09,0,4383.12,2220.77,350127
25,7045.45,7393.6,0,4565.82,2336.85,322990
30,6984.71,7322.53,0,4534.09,2314.18,330081
35,6884.88,7248.24,0,4491.79,2285.95,317590
40,6813.36,7226.33,0,4484.25,2272.56,321618
45,6835.05,7204.94,0,4478.19,2262.05,318380
50,6823.18,7189.67,0,4458.56,2254.7,320946
55,6796.29,7176.59,0,4441.66,2255.83,317262
60,6780.27,7167.95,0,4441.21,2262.24,319443
65,6761.64,7159.25,0,4439.98,2256.3,317889
70,6762.08,7158.34,0,4434.32,2259.9,320493
75,6759.94,7151.58,0,4424.14,2258.8,318205
80,6762.31,7145.12,0,4426.9,2259.86,319492
85,6761.12,7142.18,0,4434.29,2261.92,317317
90,6753.7,7138.44,0,4433.94,2261.72,318650
95,6761.95,7136.87,0,4432.25,2262.96,316506
100,6766.91,7134.15,0,4435.81,2268.6,318319
