20,6700,7059.09,2750,4446.41,2139.76,348478
25,7045.45,7393.6,3093.75,4631.99,2255.13,321321
30,6984.71,7322.53,3281.25,4600.08,2232.26,328440
35,6884.88,7238.01,3480.82,4557.12,2205.42,315952
40,6813.39,7217.96,3688.29,4549.27,2191.77,319923
45,6835.08,7198,3899.63,4543.01,2181.32,316727
50,6823.21,7183.74,4113.14,4523.27,2174.16,319271
55,6796.29,7171.41,4327.99,4506.97,2174.71,315617
60,6780.28,7163.35,4543.72,4506.86,2181.05,317741
65,6761.65,7155.12,4760.06,4504.45,2176.47,316242
70,6762.1,7154.59,4976.84,4498.96,2179.89,318836
75,6759.97,7148.14,5193.95,4489.3,2178.04,316559
80,6762.33,7141.94,5411.32,4492.1,2178.99,317835
85,6761.14,7139.23,5628.89,4499.18,2181.32,315671
90,6753.73,7135.7,5846.61,4498.68,2181.34,316985
95,6762,7134.3,6064.47,4497.16,2182.32,314845
100,6766.96,7131.74,6282.43,4500.84,2187.87,316644
