20,15276.5,15142,22270,2861.22,3448.11,24384
25,16283,16295.3,23321,3001.38,3613.41,23893
30,16217.7,16117.9,23054.2,2959.55,3560.18,23958
35,16004.3,15891.7,22910.2,2934.29,3514.27,23294
40,15775,15706.9,22841.6,2907.89,3479.69,23464
45,15752.4,15713.8,22809.8,2913.38,3480.7,23096
50,15701.4,15545.8,22798.7,2909.06,3467.79,23363
55,15779.9,15589.3,22800.3,2913.54,3469.64,23060
60,15824.5,15641.4,22810.3,2925.97,3472.43,23296
65,15799.4,15586.8,22826.1,2936.7,3480.79,22965
70,15789.5,15511.3,22846.1,2947.41,3485.14,23183
75,15785.8,15503.4,22869.3,2955.71,3485.79,23057
80,15770.6,15503.8,22894.9,2972.13,3494.22,23237
85,15781.1,15480.6,22922.4,2988.96,3500.82,23026
90,15746.6,15423.5,22951.4,3004.54,3506.85,23089
95,15754,15416,22981.7,3021.53,3515.99,22915
100,15775.8,15382.7,23012.9,3042.39,3531.1,23051
