40,17249.8,17289.2,20971.2,5855.1,3027.23,6.39327e+06,0
45,22319.1,23475,26894.2,7999.96,4113.39,8.6124e+06,0
50,20767.5,22939.3,26814,8078.97,4043.71,8.46991e+06,0
55,19607.9,22281,26363.5,8090.52,4000.28,8.20968e+06,0
60,19533.1,22179.7,26328.4,7995.45,3953.25,7.8998e+06,0
65,19080.1,21694.5,26566.2,7909.01,3886.77,7.64133e+06,0
70,19082.9,21483.8,26950,7933.21,3882.09,7.51574e+06,0
75,19114.9,21535,27417,7991.49,3908.26,7.3887e+06,0
80,19096.3,21580.1,27936,8003.5,3927.22,7.26446e+06,0
85,19278.3,21713.3,28489.8,8120.47,3973.02,7.21475e+06,0
90,19072.4,21689.7,29068.2,8190.43,3979.7,7.1391e+06,0
95,19004.6,21655.4,29664.6,8126.85,3987.33,6.97e+06,0
100,19008.3,21731.1,30274.5,8153.64,4017.82,6.88377e+06,0
