40,12182.7,12891.7,20971.2,3220.02,1864.06,8.87692e+06,0
45,15553.6,16482.1,26894.2,3984.94,2312.09,1.23514e+07,0
50,14647.2,15793.2,26814,3775.71,2213,1.24916e+07,0
55,14068.4,15483.7,26363.5,4041.01,2260.4,1.19835e+07,0
60,13569,15025.7,26328.4,3848.27,2171.1,1.173e+07,0
65,13270.9,14720.6,26566.2,3900.22,2144.86,1.13212e+07,0
70,13264,14850.7,26950,3833.11,2130.26,1.12399e+07,0
75,13162.1,14661.7,27417,3821.82,2107.93,1.11131e+07,0
80,12998.6,14495.8,27936,3772.72,2089.37,1.10034e+07,0
85,12889.5,14399.1,28489.8,3703.96,2064.62,1.10766e+07,0
90,12976.5,14354.3,29068.2,3719.01,2065.68,1.10064e+07,0
95,12805,14118.9,29664.6,3612.14,2023.31,1.08488e+07,0
100,12588.7,13933.7,30274.5,3546.31,1999.37,1.08159e+07,0
