40,28307.8,40327.3,4.10845e+06,20270.2,9233.46,165482,0
45,38655.5,53755.9,5.13556e+06,26408.2,12411.7,209808,0
50,39229.6,54695.1,4.96438e+06,26351.1,12829.8,209810,0
55,37320.9,52301.1,4.729e+06,25749.4,12027.9,202397,0
60,37103.5,51048.4,4.58135e+06,24902.9,11836,195389,0
65,35146,49698.6,4.49023e+06,24421.7,11728.2,191546,0
70,37090.7,50802.3,4.42918e+06,24283.2,12019.4,189269,0
75,37042.2,50552.2,4.38527e+06,24243.3,11952.4,188734,0
80,37042.6,50047.1,4.35207e+06,24350.6,11980.2,189255,0
85,38978.2,50666.9,4.32605e+06,24511.5,12188.7,188772,0
90,39834.1,51521.4,4.30509e+06,24527.4,12433.6,187236,0
95,39477.8,51403.8,4.28783e+06,24452.1,12421.9,186549,0
100,39615.3,51185.3,4.27336e+06,24478,12474.6,186031,0
