40,14437,14977,0,1265.17,1685.04,1.63129e+06,0
45,17912,18476.1,0,1648.55,2253.99,2.04804e+06,0
50,17627.6,18417.5,0,1635.21,2283.72,1.95412e+06,0
55,17570.5,18465.5,0,1620.49,2303.29,1.87649e+06,0
60,17769.7,18573.5,0,1585.53,2290.2,1.79527e+06,0
65,17595.5,18325.2,0,1555.12,2273.05,1.73604e+06,0
70,18029.6,18695.4,0,1548.54,2291.64,1.70751e+06,0
75,18039.9,19114.3,0,1547.3,2316.88,1.67271e+06,0
80,18081.3,19196.7,0,1550.62,2327.17,1.66056e+06,0
85,18210.2,19250.1,0,1572.76,2365.43,1.6556e+06,0
90,18404.4,19551.2,0,1587.67,2397.48,1.65343e+06,0
95,18189.2,19294.4,0,1579.62,2387.52,1.63769e+06,0
100,18195.3,19417,0,1587.95,2406.84,1.62442e+06,0
