40,8830,9197.33,0,1051.23,1139.53,1.63129e+06,0
45,11632.8,12059,0,1315.76,1434.51,2.04804e+06,0
50,11361.6,11720.6,0,1274.24,1431.02,1.95412e+06,0
55,11622.1,11982,0,1262.79,1455.58,1.87649e+06,0
60,11328.7,11714.3,0,1210.49,1408.81,1.79527e+06,0
65,11117.9,11457.9,0,1184.34,1399.19,1.73604e+06,0
70,11171.8,11511.3,0,1162.72,1378.27,1.70751e+06,0
75,11192.2,11544.8,0,1141.51,1364.33,1.67271e+06,0
80,11100.7,11452.7,0,1131.16,1350.34,1.66056e+06,0
85,10994.5,11348.2,0,1124.08,1332.61,1.6556e+06,0
90,11108.5,11451.9,0,1121.71,1329.83,1.65343e+06,0
95,10875.7,11210.7,0,1105.67,1305.61,1.63769e+06,0
100,10888.4,11228.8,0,1096.24,1296.13,1.62442e+06,0
