40,19447.5,19927.5,43917.2,6674.53,3064.59,1.21492e+07,0
45,23479.1,25011.4,55193.9,8127.25,3719.73,1.48286e+07,0
50,22361.9,23868.7,53711.1,7990.74,3519.26,1.45731e+07,0
55,21055.3,23352.9,51523.4,7744.49,3437.2,1.39725e+07,0
60,20040.4,22409,50259.3,7488.01,3317.69,1.35179e+07,0
65,19595.8,22030.6,49592.7,7416.09,3269.71,1.33503e+07,0
70,20003.9,22241,49244.2,7402.1,3221.19,1.33458e+07,0
75,19824.2,22054.5,49077.1,7318.17,3219.77,1.32029e+07,0
80,19579.1,21811.3,49023.3,7256.17,3228.25,1.30912e+07,0
85,19598.8,21760.9,49045.4,7242.31,3202.19,1.30851e+07,0
90,19698.4,21986.2,49121,7213.55,3199.3,1.30307e+07,0
95,19586,21855,49235.9,7155.53,3176.75,1.29519e+07,0
100,19416.5,21755.5,49380.3,7109.3,3176.82,1.28768e+07,0
