40,4336.17,4927.67,4500,4782.47,1562.04,1.86988e+07,0
45,5603.44,6122.08,5843.75,5977.2,1907.91,2.29114e+07,0
50,5475.4,5964.61,5911.46,6044.05,1863.76,2.38583e+07,0
55,5120.47,5673.32,5895.18,5952.42,1763.33,2.39756e+07,0
60,5031.44,5510.07,5964.52,5880.81,1678.22,2.34521e+07,0
65,4994.2,5420.21,6090.79,5835.23,1666.68,2.28298e+07,0
70,4985.65,5347.04,6247.56,5788.57,1650.13,2.23137e+07,0
75,4977.84,5290.02,6421.72,5822.23,1620.93,2.15933e+07,0
80,4920.03,5268.81,6606.76,5856.27,1622.41,2.1261e+07,0
85,4907.94,5229.5,6799.09,5919.1,1609.46,2.10677e+07,0
90,4900.87,5209.67,6996.55,5979.11,1598.2,2.06758e+07,0
95,4911.63,5228.09,7197.77,6020.14,1598.36,2.03247e+07,0
100,4891.03,5259.56,7401.84,6114.01,1575.04,2.02644e+07,0
