40,20278.8,22072.7,43917.2,7304,3388.88,1.20258e+07,0
45,26826.3,29353.4,55193.9,9082.48,4394.15,1.46486e+07,0
50,26582,28842.6,53711.1,9025.21,4302.7,1.43692e+07,0
55,25690.3,28464.1,51523.4,8843.4,4220.05,1.37135e+07,0
60,25035.8,27803.5,50259.3,8714.56,4137.31,1.32035e+07,0
65,25128,27562.7,49592.7,8747.96,4084.82,1.29645e+07,0
70,24982.6,27647.9,49244.2,8888.62,4095.06,1.28696e+07,0
75,25749.3,28242.5,49077.1,8991.28,4167.73,1.26542e+07,0
80,26113.5,28455.5,49023.3,9112.06,4209.68,1.24568e+07,0
85,26044.8,28484.7,49045.4,9280.85,4280.83,1.23798e+07,0
90,26466.4,29151.8,49121,9445.52,4358.94,1.22402e+07,0
95,26741.6,29597.7,49235.9,9556.92,4406.06,1.2067e+07,0
100,27521.7,30380.3,49380.3,9707.33,4504.84,1.18978e+07,0
