40,8634,9139,0,988.025,1030.73,1.63129e+06,0
45,10893,11418.5,0,1249.62,1309.69,2.04804e+06,0
50,10777.8,11196.6,0,1225.62,1338.5,1.95412e+06,0
55,10531.6,10891.1,0,1196.26,1325.39,1.87649e+06,0
60,10405.7,10784.8,0,1153.36,1297.33,1.79527e+06,0
65,10248.8,10566.4,0,1118.92,1272.98,1.73604e+06,0
70,10430.8,10749.8,0,1100.86,1259.71,1.70751e+06,0
75,10343,10677.9,0,1077.43,1237.75,1.67271e+06,0
80,10339.9,10676.3,0,1068.78,1227.6,1.66056e+06,0
85,10314.2,10654,0,1066.23,1219.95,1.6556e+06,0
90,10263,10581.1,0,1061.72,1209.55,1.65343e+06,0
95,10093.8,10405.1,0,1049.26,1193.25,1.63769e+06,0
100,10169,10487.7,0,1043.29,1191.55,1.62442e+06,0
