40,4526.67,4926.33,4500,4642.67,1671.93,1.89472e+07,0
45,5788.75,6276.17,5843.75,5733.45,2079.35,2.34066e+07,0
50,5784.26,6196.58,5911.46,5776.53,2076.88,2.44337e+07,0
55,5506.83,5856.49,5895.18,5693.49,1975.91,2.45392e+07,0
60,5386.48,5776.18,5964.52,5542.63,1920.56,2.41783e+07,0
65,5308,5661.33,6090.79,5435.48,1921.59,2.36962e+07,0
70,5264.7,5596.2,6247.56,5348.38,1902.44,2.3275e+07,0
75,5350.78,5547.37,6421.72,5247.06,1885.35,2.26962e+07,0
80,5441.58,5506.38,6606.76,5210.87,1881.42,2.24593e+07,0
85,5405.72,5467.45,6799.09,5189.9,1868.76,2.24361e+07,0
90,5344.66,5412,6996.55,5148.31,1841.71,2.22038e+07,0
95,5313.74,5393.06,7197.77,5102.44,1827.98,2.20093e+07,0
100,5238.42,5354.41,7401.84,5110.13,1810.84,2.20898e+07,0
