40,11132.5,11216.5,0,2477.41,1486.22,9.55129e+06,0
45,14626.9,15114.9,0,3331.64,1967.57,1.29363e+07,0
50,14050,14933,0,3343.69,1978.02,1.28734e+07,0
55,13265.4,14187.4,0,3300.15,1934.56,1.26386e+07,0
60,12878.4,13819.6,0,3214.12,1891.62,1.22888e+07,0
65,12606.4,13510.2,0,3137.71,1845.27,1.19906e+07,0
70,12511.8,13320.4,0,3109.48,1838.14,1.18851e+07,0
75,12481.2,13258.3,0,3078.11,1826.98,1.179e+07,0
80,12389.6,13202.5,0,3045.84,1819.67,1.16653e+07,0
85,12345,13240.6,0,3047.4,1819.64,1.16725e+07,0
90,12178.6,13164.5,0,3035.02,1802.7,1.16337e+07,0
95,12063.1,13027,0,2981.75,1779.19,1.14259e+07,0
100,11952.6,12939.7,0,2963.9,1771.75,1.13475e+07,0
