40,6350,7025,0,4097.58,2245.66,1.97108e+07,0
45,8162.5,8743.75,0,5062.38,2765.83,2.43518e+07,0
50,7818.75,8498.96,0,5238.42,2652,2.51986e+07,0
55,7271.09,8087.37,0,5237.31,2497.81,2.51933e+07,0
60,7152.11,7848.74,0,5143.19,2393.33,2.47405e+07,0
65,7108.51,7712.39,0,5041.08,2387.1,2.42493e+07,0
70,7097.04,7608.03,0,4954.2,2366.24,2.38314e+07,0
75,7087.31,7528.63,0,4838.78,2354.58,2.32762e+07,0
80,7027.07,7490.48,0,4790.99,2364.82,2.30463e+07,0
85,7013.85,7432.02,0,4781.66,2345.31,2.30015e+07,0
90,6905.17,7387.82,0,4736.28,2320.61,2.27831e+07,0
95,6814.8,7353.66,0,4694.11,2301.53,2.25803e+07,0
100,6739.03,7325.14,0,4710.31,2279.62,2.26582e+07,0
