40,9544,14076.5,0,7421.74,3278.87,251408,0
45,12865.5,18655.1,0,9232.23,4090.56,317412,0
50,13301.9,18359,0,9137.44,4127.03,313270,0
55,13510,18191.8,0,8861.45,4004.85,304346,0
60,13712.5,18035.7,0,8578.81,3951.47,294543,0
65,13635,18042.3,0,8437.93,4013.42,289182,0
70,13359.9,18022.3,0,8306.67,3990.68,284301,0
75,13242.1,17859.8,0,8230.79,3923.9,282863,0
80,13662.4,17943.1,0,8294.43,3962.8,284722,0
85,13464.7,17652.2,0,8310.9,3985.35,284038,0
90,13006.2,17239.8,0,8231.99,3926.62,281763,0
95,13180,17336.2,0,8196.87,3927.26,280602,0
100,13757.1,17875.3,0,8182,4035.82,279650,0
