40,25026.6,37809.4,4.10845e+06,19355.6,8347.21,165482,0
45,34488.8,50161.8,5.13556e+06,24996.4,11169.4,209862,0
50,34518.1,49967.5,4.96438e+06,24735.8,11418.5,209871,0
55,30804.2,45266.2,4.729e+06,24104.6,10275.1,202313,0
60,31044,44524.1,4.58135e+06,23341.2,10172.7,195356,0
65,29951.7,44158.3,4.49023e+06,22928.4,10170.5,191522,0
70,31985.5,44899.2,4.42918e+06,22705.9,10419,189358,0
75,31568.5,44340,4.38527e+06,22620.3,10336.5,188823,0
80,31870.6,43992.3,4.35207e+06,22729.5,10364.4,189540,0
85,33358.2,44392,4.32605e+06,22740.7,10467.6,189091,0
90,33883.8,44920.4,4.30509e+06,22624.6,10589.5,187587,0
95,33666.3,44388.7,4.28783e+06,22497.5,10542.8,186945,0
100,33616.6,44022.8,4.27336e+06,22428.9,10552.3,186408,0
