40,16913,17459.5,0,6471.23,2802.57,1.21362e+07,0
45,21502.8,22438.9,0,7941.95,3488.82,1.48213e+07,0
50,20792.8,22077.5,0,7862.94,3356.53,1.45634e+07,0
55,20177.1,21548.8,0,7588.97,3246.66,1.3967e+07,0
60,19864.5,21307.6,0,7351.76,3157.39,1.35132e+07,0
65,19543.1,21126.2,0,7259.28,3095.94,1.33461e+07,0
70,19947.8,21533.7,0,7250.2,3051.11,1.33422e+07,0
75,19625.7,21447.9,0,7164.78,3048.75,1.31999e+07,0
80,19551.1,21712.1,0,7105.34,3065.62,1.30893e+07,0
85,19582.2,21697,0,7101.91,3052.95,1.30836e+07,0
90,19429.9,21552.4,0,7067.66,3042.57,1.303e+07,0
95,19267.8,21442,0,7016.03,3028.7,1.29495e+07,0
100,19073,21182.1,0,6978.61,3036.14,1.28738e+07,0
