Task_1: Alpha:0.90000, RFJ:14.15799(us), AFJ:14.15799(us), Energy:63725784.00000(uJ)
Task_1: Alpha:0.90000, RFJ:8.59898(us), AFJ:10.40927(us), Energy:50640800.00000(uJ)
Task_1: Alpha:0.90000, RFJ:8.59898(us), AFJ:10.40927(us), Energy:50640800.00000(uJ)
Task_1: Alpha:0.90000, RFJ:8.59898(us), AFJ:10.40927(us), Energy:50640800.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.73523(us), AFJ:12.00778(us), Energy:59578716.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.73523(us), AFJ:12.00778(us), Energy:59578716.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.73523(us), AFJ:12.00778(us), Energy:59578716.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.27966(us), AFJ:12.04044(us), Energy:51934036.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.27966(us), AFJ:12.04044(us), Energy:51934036.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.27966(us), AFJ:12.04044(us), Energy:51934036.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.27966(us), AFJ:12.04044(us), Energy:51934036.00000(uJ)
Task_1: Alpha:0.90000, RFJ:14.51094(us), AFJ:14.92093(us), Energy:76052408.00000(uJ)
Task_1: Alpha:0.90000, RFJ:14.51094(us), AFJ:14.92093(us), Energy:76052408.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.85138(us), AFJ:14.12635(us), Energy:67996128.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.85138(us), AFJ:14.12635(us), Energy:67996128.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.85138(us), AFJ:14.12635(us), Energy:67996128.00000(uJ)
Task_1: Alpha:0.90000, RFJ:11.44079(us), AFJ:11.44079(us), Energy:73336296.00000(uJ)
Task_1: Alpha:0.90000, RFJ:11.44079(us), AFJ:11.44079(us), Energy:73336296.00000(uJ)
Task_1: Alpha:0.90000, RFJ:11.44079(us), AFJ:11.44079(us), Energy:73336296.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.25798(us), AFJ:11.45847(us), Energy:78539168.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.25798(us), AFJ:11.45847(us), Energy:78539168.00000(uJ)
Task_1: Alpha:0.90000, RFJ:8.23108(us), AFJ:9.31400(us), Energy:70672208.00000(uJ)
Task_1: Alpha:0.90000, RFJ:8.23108(us), AFJ:9.31400(us), Energy:70672208.00000(uJ)
Task_1: Alpha:0.90000, RFJ:8.23108(us), AFJ:9.31400(us), Energy:70672208.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.33831(us), AFJ:11.10760(us), Energy:61910204.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.33831(us), AFJ:11.10760(us), Energy:61910204.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.33831(us), AFJ:11.10760(us), Energy:61910204.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.22256(us), AFJ:11.71389(us), Energy:78403848.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.22256(us), AFJ:11.71389(us), Energy:78403848.00000(uJ)
Task_1: Alpha:0.90000, RFJ:8.58032(us), AFJ:9.70427(us), Energy:60345744.00000(uJ)
Task_1: Alpha:0.90000, RFJ:8.58032(us), AFJ:9.70427(us), Energy:60345744.00000(uJ)
Task_1: Alpha:0.90000, RFJ:8.58032(us), AFJ:9.70427(us), Energy:60345744.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.47900(us), AFJ:11.39020(us), Energy:62854900.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.47900(us), AFJ:11.39020(us), Energy:62854900.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.47900(us), AFJ:11.39020(us), Energy:62854900.00000(uJ)
Task_1: Alpha:0.90000, RFJ:11.65244(us), AFJ:11.65244(us), Energy:65962492.00000(uJ)
Task_1: Alpha:0.90000, RFJ:11.65244(us), AFJ:11.65244(us), Energy:65962492.00000(uJ)
Task_1: Alpha:0.90000, RFJ:11.65244(us), AFJ:11.65244(us), Energy:65962492.00000(uJ)
Task_1: Alpha:0.90000, RFJ:9.17847(us), AFJ:10.54782(us), Energy:68530456.00000(uJ)
Task_1: Alpha:0.90000, RFJ:9.17847(us), AFJ:10.54782(us), Energy:68530456.00000(uJ)
Task_1: Alpha:0.90000, RFJ:9.17847(us), AFJ:10.54782(us), Energy:68530456.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.74505(us), AFJ:12.29236(us), Energy:80767656.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.74505(us), AFJ:12.29236(us), Energy:80767656.00000(uJ)
Task_1: Alpha:0.90000, RFJ:16.20392(us), AFJ:20.87488(us), Energy:61301144.00000(uJ)
Task_1: Alpha:0.90000, RFJ:16.20392(us), AFJ:20.87488(us), Energy:61301144.00000(uJ)
Task_1: Alpha:0.90000, RFJ:16.20392(us), AFJ:20.87488(us), Energy:61301144.00000(uJ)
Task_1: Alpha:0.90000, RFJ:11.92664(us), AFJ:11.92664(us), Energy:60709960.00000(uJ)
Task_1: Alpha:0.90000, RFJ:11.92664(us), AFJ:11.92664(us), Energy:60709960.00000(uJ)
Task_1: Alpha:0.90000, RFJ:11.92664(us), AFJ:11.92664(us), Energy:60709960.00000(uJ)
Task_1: Alpha:0.90000, RFJ:14.44829(us), AFJ:14.77667(us), Energy:60060296.00000(uJ)
