Task_2: Alpha:0.90000, RFJ:18.82087(us), AFJ:18.92859(us), Energy:1811930.00000(uJ)
Task_2: Alpha:0.90000, RFJ:14.35019(us), AFJ:14.35019(us), Energy:2282283.25000(uJ)
Task_2: Alpha:0.90000, RFJ:14.35019(us), AFJ:14.35019(us), Energy:2282283.25000(uJ)
Task_2: Alpha:0.90000, RFJ:14.35019(us), AFJ:14.35019(us), Energy:2282283.25000(uJ)
Task_2: Alpha:0.90000, RFJ:14.98364(us), AFJ:14.98364(us), Energy:2538992.50000(uJ)
Task_2: Alpha:0.90000, RFJ:14.98364(us), AFJ:14.98364(us), Energy:2538992.50000(uJ)
Task_2: Alpha:0.90000, RFJ:14.98364(us), AFJ:14.98364(us), Energy:2538992.50000(uJ)
Task_2: Alpha:0.90000, RFJ:9.59387(us), AFJ:10.96282(us), Energy:2164744.50000(uJ)
Task_2: Alpha:0.90000, RFJ:9.59387(us), AFJ:10.96282(us), Energy:2164744.50000(uJ)
Task_2: Alpha:0.90000, RFJ:9.59387(us), AFJ:10.96282(us), Energy:2164744.50000(uJ)
Task_2: Alpha:0.90000, RFJ:9.59387(us), AFJ:10.96282(us), Energy:2164744.50000(uJ)
Task_2: Alpha:0.90000, RFJ:16.55402(us), AFJ:18.69550(us), Energy:2340540.50000(uJ)
Task_2: Alpha:0.90000, RFJ:16.55402(us), AFJ:18.69550(us), Energy:2340540.50000(uJ)
Task_2: Alpha:0.90000, RFJ:13.18658(us), AFJ:15.45422(us), Energy:2092375.12500(uJ)
Task_2: Alpha:0.90000, RFJ:13.18658(us), AFJ:15.45422(us), Energy:2092375.12500(uJ)
Task_2: Alpha:0.90000, RFJ:13.18658(us), AFJ:15.45422(us), Energy:2092375.12500(uJ)
Task_2: Alpha:0.90000, RFJ:12.53763(us), AFJ:12.54222(us), Energy:2692341.75000(uJ)
Task_2: Alpha:0.90000, RFJ:12.53763(us), AFJ:12.54222(us), Energy:2692341.75000(uJ)
Task_2: Alpha:0.90000, RFJ:12.53763(us), AFJ:12.54222(us), Energy:2692341.75000(uJ)
Task_2: Alpha:0.90000, RFJ:15.56427(us), AFJ:16.46700(us), Energy:2400966.50000(uJ)
Task_2: Alpha:0.90000, RFJ:15.56427(us), AFJ:16.46700(us), Energy:2400966.50000(uJ)
Task_2: Alpha:0.90000, RFJ:16.14295(us), AFJ:16.14295(us), Energy:3246868.50000(uJ)
Task_2: Alpha:0.90000, RFJ:16.14295(us), AFJ:16.14295(us), Energy:3246868.50000(uJ)
Task_2: Alpha:0.90000, RFJ:16.14295(us), AFJ:16.14295(us), Energy:3246868.50000(uJ)
Task_2: Alpha:0.90000, RFJ:15.35770(us), AFJ:15.35770(us), Energy:2384735.25000(uJ)
Task_2: Alpha:0.90000, RFJ:15.35770(us), AFJ:15.35770(us), Energy:2384735.25000(uJ)
Task_2: Alpha:0.90000, RFJ:15.35770(us), AFJ:15.35770(us), Energy:2384735.25000(uJ)
Task_2: Alpha:0.90000, RFJ:12.67596(us), AFJ:14.70439(us), Energy:2518489.25000(uJ)
Task_2: Alpha:0.90000, RFJ:12.67596(us), AFJ:14.70439(us), Energy:2518489.25000(uJ)
Task_2: Alpha:0.90000, RFJ:15.38300(us), AFJ:18.85743(us), Energy:3010590.75000(uJ)
Task_2: Alpha:0.90000, RFJ:15.38300(us), AFJ:18.85743(us), Energy:3010590.75000(uJ)
Task_2: Alpha:0.90000, RFJ:15.38300(us), AFJ:18.85743(us), Energy:3010590.75000(uJ)
Task_2: Alpha:0.90000, RFJ:12.08127(us), AFJ:12.08127(us), Energy:2565641.00000(uJ)
Task_2: Alpha:0.90000, RFJ:12.08127(us), AFJ:12.08127(us), Energy:2565641.00000(uJ)
Task_2: Alpha:0.90000, RFJ:12.08127(us), AFJ:12.08127(us), Energy:2565641.00000(uJ)
Task_2: Alpha:0.90000, RFJ:14.19931(us), AFJ:14.43339(us), Energy:1484033.37500(uJ)
Task_2: Alpha:0.90000, RFJ:14.19931(us), AFJ:14.43339(us), Energy:1484033.37500(uJ)
Task_2: Alpha:0.90000, RFJ:14.19931(us), AFJ:14.43339(us), Energy:1484033.37500(uJ)
Task_2: Alpha:0.90000, RFJ:15.09182(us), AFJ:15.99270(us), Energy:1385555.87500(uJ)
Task_2: Alpha:0.90000, RFJ:15.09182(us), AFJ:15.99270(us), Energy:1385555.87500(uJ)
Task_2: Alpha:0.90000, RFJ:15.09182(us), AFJ:15.99270(us), Energy:1385555.87500(uJ)
Task_2: Alpha:0.90000, RFJ:15.07397(us), AFJ:15.73926(us), Energy:2020870.12500(uJ)
Task_2: Alpha:0.90000, RFJ:15.07397(us), AFJ:15.73926(us), Energy:2020870.12500(uJ)
Task_2: Alpha:0.90000, RFJ:13.33264(us), AFJ:15.49477(us), Energy:2374715.00000(uJ)
Task_2: Alpha:0.90000, RFJ:13.33264(us), AFJ:15.49477(us), Energy:2374715.00000(uJ)
Task_2: Alpha:0.90000, RFJ:13.33264(us), AFJ:15.49477(us), Energy:2374715.00000(uJ)
Task_2: Alpha:0.90000, RFJ:14.54175(us), AFJ:14.54175(us), Energy:2267315.50000(uJ)
Task_2: Alpha:0.90000, RFJ:14.54175(us), AFJ:14.54175(us), Energy:2267315.50000(uJ)
Task_2: Alpha:0.90000, RFJ:14.54175(us), AFJ:14.54175(us), Energy:2267315.50000(uJ)
Task_2: Alpha:0.90000, RFJ:10.54916(us), AFJ:11.21425(us), Energy:2801529.25000(uJ)
