Task_0: Alpha:0.90000, RFJ:6.56320(us), AFJ:6.56320(us), Energy:53660380.00000(uJ)
Task_0: Alpha:0.90000, RFJ:7.00558(us), AFJ:7.08701(us), Energy:37915480.00000(uJ)
Task_0: Alpha:0.90000, RFJ:7.00558(us), AFJ:7.08701(us), Energy:37915480.00000(uJ)
Task_0: Alpha:0.90000, RFJ:7.00558(us), AFJ:7.08701(us), Energy:37915480.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.79083(us), AFJ:6.86493(us), Energy:52239664.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.79083(us), AFJ:6.86493(us), Energy:52239664.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.79083(us), AFJ:6.86493(us), Energy:52239664.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.16037(us), AFJ:6.81497(us), Energy:49657076.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.16037(us), AFJ:6.81497(us), Energy:49657076.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.16037(us), AFJ:6.81497(us), Energy:49657076.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.16037(us), AFJ:6.81497(us), Energy:49657076.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.25938(us), AFJ:7.33781(us), Energy:37727364.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.25938(us), AFJ:7.33781(us), Energy:37727364.00000(uJ)
Task_0: Alpha:0.90000, RFJ:7.18676(us), AFJ:7.18676(us), Energy:51400524.00000(uJ)
Task_0: Alpha:0.90000, RFJ:7.18676(us), AFJ:7.18676(us), Energy:51400524.00000(uJ)
Task_0: Alpha:0.90000, RFJ:7.18676(us), AFJ:7.18676(us), Energy:51400524.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.82964(us), AFJ:7.18441(us), Energy:51398436.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.82964(us), AFJ:7.18441(us), Energy:51398436.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.82964(us), AFJ:7.18441(us), Energy:51398436.00000(uJ)
Task_0: Alpha:0.90000, RFJ:2.99741(us), AFJ:3.73802(us), Energy:62634464.00000(uJ)
Task_0: Alpha:0.90000, RFJ:2.99741(us), AFJ:3.73802(us), Energy:62634464.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.60715(us), AFJ:6.33177(us), Energy:54674048.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.60715(us), AFJ:6.33177(us), Energy:54674048.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.60715(us), AFJ:6.33177(us), Energy:54674048.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.31233(us), AFJ:6.76303(us), Energy:46495160.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.31233(us), AFJ:6.76303(us), Energy:46495160.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.31233(us), AFJ:6.76303(us), Energy:46495160.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.58626(us), AFJ:6.73457(us), Energy:48510112.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.58626(us), AFJ:6.73457(us), Energy:48510112.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.83456(us), AFJ:6.88254(us), Energy:50462952.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.83456(us), AFJ:6.88254(us), Energy:50462952.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.83456(us), AFJ:6.88254(us), Energy:50462952.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.12421(us), AFJ:6.51557(us), Energy:38104952.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.12421(us), AFJ:6.51557(us), Energy:38104952.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.12421(us), AFJ:6.51557(us), Energy:38104952.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.80643(us), AFJ:6.78761(us), Energy:40918768.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.80643(us), AFJ:6.78761(us), Energy:40918768.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.80643(us), AFJ:6.78761(us), Energy:40918768.00000(uJ)
Task_0: Alpha:0.90000, RFJ:3.51254(us), AFJ:6.66008(us), Energy:49281700.00000(uJ)
Task_0: Alpha:0.90000, RFJ:3.51254(us), AFJ:6.66008(us), Energy:49281700.00000(uJ)
Task_0: Alpha:0.90000, RFJ:3.51254(us), AFJ:6.66008(us), Energy:49281700.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.60477(us), AFJ:6.91371(us), Energy:53052580.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.60477(us), AFJ:6.91371(us), Energy:53052580.00000(uJ)
Task_0: Alpha:0.90000, RFJ:7.03140(us), AFJ:7.03140(us), Energy:50225860.00000(uJ)
Task_0: Alpha:0.90000, RFJ:7.03140(us), AFJ:7.03140(us), Energy:50225860.00000(uJ)
Task_0: Alpha:0.90000, RFJ:7.03140(us), AFJ:7.03140(us), Energy:50225860.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.83450(us), AFJ:6.83450(us), Energy:47268444.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.83450(us), AFJ:6.83450(us), Energy:47268444.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.83450(us), AFJ:6.83450(us), Energy:47268444.00000(uJ)
Task_0: Alpha:0.90000, RFJ:7.23584(us), AFJ:7.23702(us), Energy:45382452.00000(uJ)
