Task_1: Alpha:0.90000, RFJ:13.36621(us), AFJ:13.36621(us), Energy:65851020.00000(uJ)
Task_1: Alpha:0.90000, RFJ:8.75710(us), AFJ:10.51538(us), Energy:52603940.00000(uJ)
Task_1: Alpha:0.90000, RFJ:8.75710(us), AFJ:10.51538(us), Energy:52603940.00000(uJ)
Task_1: Alpha:0.90000, RFJ:8.75710(us), AFJ:10.51538(us), Energy:52603940.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.79691(us), AFJ:12.09439(us), Energy:61348368.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.79691(us), AFJ:12.09439(us), Energy:61348368.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.79691(us), AFJ:12.09439(us), Energy:61348368.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.37466(us), AFJ:12.13548(us), Energy:53608172.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.37466(us), AFJ:12.13548(us), Energy:53608172.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.37466(us), AFJ:12.13548(us), Energy:53608172.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.37466(us), AFJ:12.13548(us), Energy:53608172.00000(uJ)
Task_1: Alpha:0.90000, RFJ:15.04008(us), AFJ:15.45004(us), Energy:78244008.00000(uJ)
Task_1: Alpha:0.90000, RFJ:15.04008(us), AFJ:15.45004(us), Energy:78244008.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.92137(us), AFJ:14.16470(us), Energy:69747272.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.92137(us), AFJ:14.16470(us), Energy:69747272.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.92137(us), AFJ:14.16470(us), Energy:69747272.00000(uJ)
Task_1: Alpha:0.90000, RFJ:11.65855(us), AFJ:11.65855(us), Energy:75311832.00000(uJ)
Task_1: Alpha:0.90000, RFJ:11.65855(us), AFJ:11.65855(us), Energy:75311832.00000(uJ)
Task_1: Alpha:0.90000, RFJ:11.65855(us), AFJ:11.65855(us), Energy:75311832.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.76781(us), AFJ:11.51742(us), Energy:80700296.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.76781(us), AFJ:11.51742(us), Energy:80700296.00000(uJ)
Task_1: Alpha:0.90000, RFJ:8.32529(us), AFJ:9.40820(us), Energy:72640832.00000(uJ)
Task_1: Alpha:0.90000, RFJ:8.32529(us), AFJ:9.40820(us), Energy:72640832.00000(uJ)
Task_1: Alpha:0.90000, RFJ:8.32529(us), AFJ:9.40820(us), Energy:72640832.00000(uJ)
Task_1: Alpha:0.90000, RFJ:9.98573(us), AFJ:10.71503(us), Energy:64162844.00000(uJ)
Task_1: Alpha:0.90000, RFJ:9.98573(us), AFJ:10.71503(us), Energy:64162844.00000(uJ)
Task_1: Alpha:0.90000, RFJ:9.98573(us), AFJ:10.71503(us), Energy:64162844.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.32220(us), AFJ:12.16189(us), Energy:80299824.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.32220(us), AFJ:12.16189(us), Energy:80299824.00000(uJ)
Task_1: Alpha:0.90000, RFJ:8.53817(us), AFJ:9.62212(us), Energy:64026828.00000(uJ)
Task_1: Alpha:0.90000, RFJ:8.53817(us), AFJ:9.62212(us), Energy:64026828.00000(uJ)
Task_1: Alpha:0.90000, RFJ:8.53817(us), AFJ:9.62212(us), Energy:64026828.00000(uJ)
Task_1: Alpha:0.90000, RFJ:11.49161(us), AFJ:12.43193(us), Energy:64964016.00000(uJ)
Task_1: Alpha:0.90000, RFJ:11.49161(us), AFJ:12.43193(us), Energy:64964016.00000(uJ)
Task_1: Alpha:0.90000, RFJ:11.49161(us), AFJ:12.43193(us), Energy:64964016.00000(uJ)
Task_1: Alpha:0.90000, RFJ:11.78610(us), AFJ:11.78610(us), Energy:67970760.00000(uJ)
Task_1: Alpha:0.90000, RFJ:11.78610(us), AFJ:11.78610(us), Energy:67970760.00000(uJ)
Task_1: Alpha:0.90000, RFJ:11.78610(us), AFJ:11.78610(us), Energy:67970760.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.22838(us), AFJ:10.40070(us), Energy:70903592.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.22838(us), AFJ:10.40070(us), Energy:70903592.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.22838(us), AFJ:10.40070(us), Energy:70903592.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.81502(us), AFJ:12.33896(us), Energy:83026360.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.81502(us), AFJ:12.33896(us), Energy:83026360.00000(uJ)
Task_1: Alpha:0.90000, RFJ:16.55295(us), AFJ:21.19228(us), Energy:63138240.00000(uJ)
Task_1: Alpha:0.90000, RFJ:16.55295(us), AFJ:21.19228(us), Energy:63138240.00000(uJ)
Task_1: Alpha:0.90000, RFJ:16.55295(us), AFJ:21.19228(us), Energy:63138240.00000(uJ)
Task_1: Alpha:0.90000, RFJ:12.08365(us), AFJ:12.08365(us), Energy:62397068.00000(uJ)
Task_1: Alpha:0.90000, RFJ:12.08365(us), AFJ:12.08365(us), Energy:62397068.00000(uJ)
Task_1: Alpha:0.90000, RFJ:12.08365(us), AFJ:12.08365(us), Energy:62397068.00000(uJ)
Task_1: Alpha:0.90000, RFJ:14.45258(us), AFJ:14.76425(us), Energy:64710152.00000(uJ)
