Task_0: Alpha:0.90000, RFJ:6.56320(us), AFJ:6.56320(us), Energy:53108680.00000(uJ)
Task_0: Alpha:0.90000, RFJ:7.00607(us), AFJ:7.08702(us), Energy:37485456.00000(uJ)
Task_0: Alpha:0.90000, RFJ:7.00607(us), AFJ:7.08702(us), Energy:37485456.00000(uJ)
Task_0: Alpha:0.90000, RFJ:7.00607(us), AFJ:7.08702(us), Energy:37485456.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.79077(us), AFJ:6.86786(us), Energy:51699032.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.79077(us), AFJ:6.86786(us), Energy:51699032.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.79077(us), AFJ:6.86786(us), Energy:51699032.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.16037(us), AFJ:6.81497(us), Energy:49113708.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.16037(us), AFJ:6.81497(us), Energy:49113708.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.16037(us), AFJ:6.81497(us), Energy:49113708.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.16037(us), AFJ:6.81497(us), Energy:49113708.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.25986(us), AFJ:7.33737(us), Energy:37324252.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.25986(us), AFJ:7.33737(us), Energy:37324252.00000(uJ)
Task_0: Alpha:0.90000, RFJ:7.18677(us), AFJ:7.18677(us), Energy:50875960.00000(uJ)
Task_0: Alpha:0.90000, RFJ:7.18677(us), AFJ:7.18677(us), Energy:50875960.00000(uJ)
Task_0: Alpha:0.90000, RFJ:7.18677(us), AFJ:7.18677(us), Energy:50875960.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.83005(us), AFJ:7.18481(us), Energy:50842056.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.83005(us), AFJ:7.18481(us), Energy:50842056.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.83005(us), AFJ:7.18481(us), Energy:50842056.00000(uJ)
Task_0: Alpha:0.90000, RFJ:2.99741(us), AFJ:3.73753(us), Energy:62004236.00000(uJ)
Task_0: Alpha:0.90000, RFJ:2.99741(us), AFJ:3.73753(us), Energy:62004236.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.60765(us), AFJ:6.33226(us), Energy:54062000.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.60765(us), AFJ:6.33226(us), Energy:54062000.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.60765(us), AFJ:6.33226(us), Energy:54062000.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.31284(us), AFJ:6.76352(us), Energy:45986332.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.31284(us), AFJ:6.76352(us), Energy:45986332.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.31284(us), AFJ:6.76352(us), Energy:45986332.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.53778(us), AFJ:6.41124(us), Energy:47945004.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.53778(us), AFJ:6.41124(us), Energy:47945004.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.83456(us), AFJ:6.88254(us), Energy:49943476.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.83456(us), AFJ:6.88254(us), Energy:49943476.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.83456(us), AFJ:6.88254(us), Energy:49943476.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.12421(us), AFJ:6.51486(us), Energy:37652040.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.12421(us), AFJ:6.51486(us), Energy:37652040.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.12421(us), AFJ:6.51486(us), Energy:37652040.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.80841(us), AFJ:6.79082(us), Energy:40431484.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.80841(us), AFJ:6.79082(us), Energy:40431484.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.80841(us), AFJ:6.79082(us), Energy:40431484.00000(uJ)
Task_0: Alpha:0.90000, RFJ:3.51259(us), AFJ:6.66008(us), Energy:48749088.00000(uJ)
Task_0: Alpha:0.90000, RFJ:3.51259(us), AFJ:6.66008(us), Energy:48749088.00000(uJ)
Task_0: Alpha:0.90000, RFJ:3.51259(us), AFJ:6.66008(us), Energy:48749088.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.60391(us), AFJ:6.91371(us), Energy:52508488.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.60391(us), AFJ:6.91371(us), Energy:52508488.00000(uJ)
Task_0: Alpha:0.90000, RFJ:7.03136(us), AFJ:7.03136(us), Energy:49718688.00000(uJ)
Task_0: Alpha:0.90000, RFJ:7.03136(us), AFJ:7.03136(us), Energy:49718688.00000(uJ)
Task_0: Alpha:0.90000, RFJ:7.03136(us), AFJ:7.03136(us), Energy:49718688.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.83450(us), AFJ:6.83450(us), Energy:46770020.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.83450(us), AFJ:6.83450(us), Energy:46770020.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.83450(us), AFJ:6.83450(us), Energy:46770020.00000(uJ)
Task_0: Alpha:0.90000, RFJ:7.23599(us), AFJ:7.23599(us), Energy:44895876.00000(uJ)
