Task_1: Alpha:0.90000, RFJ:15.10217(us), AFJ:15.10217(us), Energy:73287336.00000(uJ)
Task_1: Alpha:0.90000, RFJ:6.19759(us), AFJ:8.56119(us), Energy:59592540.00000(uJ)
Task_1: Alpha:0.90000, RFJ:6.19759(us), AFJ:8.56119(us), Energy:59592540.00000(uJ)
Task_1: Alpha:0.90000, RFJ:6.19759(us), AFJ:8.56119(us), Energy:59592540.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.06882(us), AFJ:10.06882(us), Energy:61927608.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.06882(us), AFJ:10.06882(us), Energy:61927608.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.06882(us), AFJ:10.06882(us), Energy:61927608.00000(uJ)
Task_1: Alpha:0.90000, RFJ:4.70841(us), AFJ:4.70841(us), Energy:62204620.00000(uJ)
Task_1: Alpha:0.90000, RFJ:4.70841(us), AFJ:4.70841(us), Energy:62204620.00000(uJ)
Task_1: Alpha:0.90000, RFJ:4.70841(us), AFJ:4.70841(us), Energy:62204620.00000(uJ)
Task_1: Alpha:0.90000, RFJ:4.70841(us), AFJ:4.70841(us), Energy:62204620.00000(uJ)
Task_1: Alpha:0.90000, RFJ:9.51523(us), AFJ:10.08188(us), Energy:86873912.00000(uJ)
Task_1: Alpha:0.90000, RFJ:9.51523(us), AFJ:10.08188(us), Energy:86873912.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.80406(us), AFJ:13.01665(us), Energy:75496760.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.80406(us), AFJ:13.01665(us), Energy:75496760.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.80406(us), AFJ:13.01665(us), Energy:75496760.00000(uJ)
Task_1: Alpha:0.90000, RFJ:11.26881(us), AFJ:11.51450(us), Energy:80662016.00000(uJ)
Task_1: Alpha:0.90000, RFJ:11.26881(us), AFJ:11.51450(us), Energy:80662016.00000(uJ)
Task_1: Alpha:0.90000, RFJ:11.26881(us), AFJ:11.51450(us), Energy:80662016.00000(uJ)
Task_1: Alpha:0.90000, RFJ:8.63864(us), AFJ:8.94578(us), Energy:78229656.00000(uJ)
Task_1: Alpha:0.90000, RFJ:8.63864(us), AFJ:8.94578(us), Energy:78229656.00000(uJ)
Task_1: Alpha:0.90000, RFJ:9.12515(us), AFJ:9.46252(us), Energy:80027016.00000(uJ)
Task_1: Alpha:0.90000, RFJ:9.12515(us), AFJ:9.46252(us), Energy:80027016.00000(uJ)
Task_1: Alpha:0.90000, RFJ:9.12515(us), AFJ:9.46252(us), Energy:80027016.00000(uJ)
Task_1: Alpha:0.90000, RFJ:6.15631(us), AFJ:8.15852(us), Energy:71443400.00000(uJ)
Task_1: Alpha:0.90000, RFJ:6.15631(us), AFJ:8.15852(us), Energy:71443400.00000(uJ)
Task_1: Alpha:0.90000, RFJ:6.15631(us), AFJ:8.15852(us), Energy:71443400.00000(uJ)
Task_1: Alpha:0.90000, RFJ:11.17749(us), AFJ:11.17749(us), Energy:84468904.00000(uJ)
Task_1: Alpha:0.90000, RFJ:11.17749(us), AFJ:11.17749(us), Energy:84468904.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.43090(us), AFJ:13.36528(us), Energy:70731560.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.43090(us), AFJ:13.36528(us), Energy:70731560.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.43090(us), AFJ:13.36528(us), Energy:70731560.00000(uJ)
Task_1: Alpha:0.90000, RFJ:5.87228(us), AFJ:6.80383(us), Energy:73866544.00000(uJ)
Task_1: Alpha:0.90000, RFJ:5.87228(us), AFJ:6.80383(us), Energy:73866544.00000(uJ)
Task_1: Alpha:0.90000, RFJ:5.87228(us), AFJ:6.80383(us), Energy:73866544.00000(uJ)
Task_1: Alpha:0.90000, RFJ:8.58128(us), AFJ:9.15274(us), Energy:71919704.00000(uJ)
Task_1: Alpha:0.90000, RFJ:8.58128(us), AFJ:9.15274(us), Energy:71919704.00000(uJ)
Task_1: Alpha:0.90000, RFJ:8.58128(us), AFJ:9.15274(us), Energy:71919704.00000(uJ)
Task_1: Alpha:0.90000, RFJ:9.17551(us), AFJ:11.56128(us), Energy:74834296.00000(uJ)
Task_1: Alpha:0.90000, RFJ:9.17551(us), AFJ:11.56128(us), Energy:74834296.00000(uJ)
Task_1: Alpha:0.90000, RFJ:9.17551(us), AFJ:11.56128(us), Energy:74834296.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.26819(us), AFJ:12.62979(us), Energy:86478064.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.26819(us), AFJ:12.62979(us), Energy:86478064.00000(uJ)
Task_1: Alpha:0.90000, RFJ:13.65857(us), AFJ:14.07836(us), Energy:72921880.00000(uJ)
Task_1: Alpha:0.90000, RFJ:13.65857(us), AFJ:14.07836(us), Energy:72921880.00000(uJ)
Task_1: Alpha:0.90000, RFJ:13.65857(us), AFJ:14.07836(us), Energy:72921880.00000(uJ)
Task_1: Alpha:0.90000, RFJ:7.33255(us), AFJ:8.53838(us), Energy:69807656.00000(uJ)
Task_1: Alpha:0.90000, RFJ:7.33255(us), AFJ:8.53838(us), Energy:69807656.00000(uJ)
Task_1: Alpha:0.90000, RFJ:7.33255(us), AFJ:8.53838(us), Energy:69807656.00000(uJ)
Task_1: Alpha:0.90000, RFJ:10.80173(us), AFJ:12.01044(us), Energy:69393280.00000(uJ)
