Task_0: Alpha:0.90000, RFJ:6.89850(us), AFJ:6.89850(us), Energy:62309000.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.43823(us), AFJ:7.00175(us), Energy:47939788.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.43823(us), AFJ:7.00175(us), Energy:47939788.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.43823(us), AFJ:7.00175(us), Energy:47939788.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.79681(us), AFJ:7.20062(us), Energy:61023160.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.79681(us), AFJ:7.20062(us), Energy:61023160.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.79681(us), AFJ:7.20062(us), Energy:61023160.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.49567(us), AFJ:7.15027(us), Energy:57974636.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.49567(us), AFJ:7.15027(us), Energy:57974636.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.49567(us), AFJ:7.15027(us), Energy:57974636.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.49567(us), AFJ:7.15027(us), Energy:57974636.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.49567(us), AFJ:7.25009(us), Energy:47091580.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.49567(us), AFJ:7.25009(us), Energy:47091580.00000(uJ)
Task_0: Alpha:0.90000, RFJ:7.10157(us), AFJ:7.10157(us), Energy:57106808.00000(uJ)
Task_0: Alpha:0.90000, RFJ:7.10157(us), AFJ:7.10157(us), Energy:57106808.00000(uJ)
Task_0: Alpha:0.90000, RFJ:7.10157(us), AFJ:7.10157(us), Energy:57106808.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.84106(us), AFJ:7.19450(us), Energy:59002872.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.84106(us), AFJ:7.19450(us), Energy:59002872.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.84106(us), AFJ:7.19450(us), Energy:59002872.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.59692(us), AFJ:6.10415(us), Energy:69055336.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.59692(us), AFJ:6.10415(us), Energy:69055336.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.94266(us), AFJ:6.54565(us), Energy:61529972.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.94266(us), AFJ:6.54565(us), Energy:61529972.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.94266(us), AFJ:6.54565(us), Energy:61529972.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.64761(us), AFJ:7.00009(us), Energy:54547304.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.64761(us), AFJ:7.00009(us), Energy:54547304.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.64761(us), AFJ:7.00009(us), Energy:54547304.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.69000(us), AFJ:6.74618(us), Energy:55726064.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.69000(us), AFJ:6.74618(us), Energy:55726064.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.84624(us), AFJ:6.84624(us), Energy:57628448.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.84624(us), AFJ:6.84624(us), Energy:57628448.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.84624(us), AFJ:6.84624(us), Energy:57628448.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.84106(us), AFJ:5.84349(us), Energy:48134520.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.84106(us), AFJ:5.84349(us), Energy:48134520.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.84106(us), AFJ:5.84349(us), Energy:48134520.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.54685(us), AFJ:6.54540(us), Energy:51372052.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.54685(us), AFJ:6.54540(us), Energy:51372052.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.54685(us), AFJ:6.54540(us), Energy:51372052.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.84589(us), AFJ:6.99516(us), Energy:55856788.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.84589(us), AFJ:6.99516(us), Energy:55856788.00000(uJ)
Task_0: Alpha:0.90000, RFJ:5.84589(us), AFJ:6.99516(us), Energy:55856788.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.14230(us), AFJ:7.19433(us), Energy:58749344.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.14230(us), AFJ:7.19433(us), Energy:58749344.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.94708(us), AFJ:6.94708(us), Energy:58504072.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.94708(us), AFJ:6.94708(us), Energy:58504072.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.94708(us), AFJ:6.94708(us), Energy:58504072.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.74744(us), AFJ:6.74826(us), Energy:55640744.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.74744(us), AFJ:6.74826(us), Energy:55640744.00000(uJ)
Task_0: Alpha:0.90000, RFJ:6.74744(us), AFJ:6.74826(us), Energy:55640744.00000(uJ)
Task_0: Alpha:0.90000, RFJ:7.14938(us), AFJ:7.20305(us), Energy:53051276.00000(uJ)
