Task_2: Alpha:0.90000, RFJ:12.98777(us), AFJ:12.98777(us), Energy:3499941.75000(uJ)
Task_2: Alpha:0.90000, RFJ:7.87439(us), AFJ:7.87439(us), Energy:4439269.00000(uJ)
Task_2: Alpha:0.90000, RFJ:7.87439(us), AFJ:7.87439(us), Energy:4439269.00000(uJ)
Task_2: Alpha:0.90000, RFJ:7.87439(us), AFJ:7.87439(us), Energy:4439269.00000(uJ)
Task_2: Alpha:0.90000, RFJ:12.82419(us), AFJ:13.09986(us), Energy:4784980.00000(uJ)
Task_2: Alpha:0.90000, RFJ:12.82419(us), AFJ:13.09986(us), Energy:4784980.00000(uJ)
Task_2: Alpha:0.90000, RFJ:12.82419(us), AFJ:13.09986(us), Energy:4784980.00000(uJ)
Task_2: Alpha:0.90000, RFJ:8.05765(us), AFJ:8.05765(us), Energy:3994830.00000(uJ)
Task_2: Alpha:0.90000, RFJ:8.05765(us), AFJ:8.05765(us), Energy:3994830.00000(uJ)
Task_2: Alpha:0.90000, RFJ:8.05765(us), AFJ:8.05765(us), Energy:3994830.00000(uJ)
Task_2: Alpha:0.90000, RFJ:8.05765(us), AFJ:8.05765(us), Energy:3994830.00000(uJ)
Task_2: Alpha:0.90000, RFJ:12.90979(us), AFJ:13.38312(us), Energy:4588792.00000(uJ)
Task_2: Alpha:0.90000, RFJ:12.90979(us), AFJ:13.38312(us), Energy:4588792.00000(uJ)
Task_2: Alpha:0.90000, RFJ:12.33316(us), AFJ:13.01155(us), Energy:3854533.75000(uJ)
Task_2: Alpha:0.90000, RFJ:12.33316(us), AFJ:13.01155(us), Energy:3854533.75000(uJ)
Task_2: Alpha:0.90000, RFJ:12.33316(us), AFJ:13.01155(us), Energy:3854533.75000(uJ)
Task_2: Alpha:0.90000, RFJ:9.02669(us), AFJ:9.36374(us), Energy:5052540.00000(uJ)
Task_2: Alpha:0.90000, RFJ:9.02669(us), AFJ:9.36374(us), Energy:5052540.00000(uJ)
Task_2: Alpha:0.90000, RFJ:9.02669(us), AFJ:9.36374(us), Energy:5052540.00000(uJ)
Task_2: Alpha:0.90000, RFJ:12.73819(us), AFJ:13.00474(us), Energy:4450799.50000(uJ)
Task_2: Alpha:0.90000, RFJ:12.73819(us), AFJ:13.00474(us), Energy:4450799.50000(uJ)
Task_2: Alpha:0.90000, RFJ:11.37903(us), AFJ:11.38339(us), Energy:6642490.50000(uJ)
Task_2: Alpha:0.90000, RFJ:11.37903(us), AFJ:11.38339(us), Energy:6642490.50000(uJ)
Task_2: Alpha:0.90000, RFJ:11.37903(us), AFJ:11.38339(us), Energy:6642490.50000(uJ)
Task_2: Alpha:0.90000, RFJ:11.52505(us), AFJ:11.52505(us), Energy:4686866.00000(uJ)
Task_2: Alpha:0.90000, RFJ:11.52505(us), AFJ:11.52505(us), Energy:4686866.00000(uJ)
Task_2: Alpha:0.90000, RFJ:11.52505(us), AFJ:11.52505(us), Energy:4686866.00000(uJ)
Task_2: Alpha:0.90000, RFJ:8.56424(us), AFJ:9.17979(us), Energy:5003990.00000(uJ)
Task_2: Alpha:0.90000, RFJ:8.56424(us), AFJ:9.17979(us), Energy:5003990.00000(uJ)
Task_2: Alpha:0.90000, RFJ:15.84992(us), AFJ:16.85659(us), Energy:5745252.50000(uJ)
Task_2: Alpha:0.90000, RFJ:15.84992(us), AFJ:16.85659(us), Energy:5745252.50000(uJ)
Task_2: Alpha:0.90000, RFJ:15.84992(us), AFJ:16.85659(us), Energy:5745252.50000(uJ)
Task_2: Alpha:0.90000, RFJ:7.50681(us), AFJ:7.50681(us), Energy:4742624.00000(uJ)
Task_2: Alpha:0.90000, RFJ:7.50681(us), AFJ:7.50681(us), Energy:4742624.00000(uJ)
Task_2: Alpha:0.90000, RFJ:7.50681(us), AFJ:7.50681(us), Energy:4742624.00000(uJ)
Task_2: Alpha:0.90000, RFJ:9.67150(us), AFJ:9.74022(us), Energy:2736083.00000(uJ)
Task_2: Alpha:0.90000, RFJ:9.67150(us), AFJ:9.74022(us), Energy:2736083.00000(uJ)
Task_2: Alpha:0.90000, RFJ:9.67150(us), AFJ:9.74022(us), Energy:2736083.00000(uJ)
Task_2: Alpha:0.90000, RFJ:12.53717(us), AFJ:12.53941(us), Energy:2542212.50000(uJ)
Task_2: Alpha:0.90000, RFJ:12.53717(us), AFJ:12.53941(us), Energy:2542212.50000(uJ)
Task_2: Alpha:0.90000, RFJ:12.53717(us), AFJ:12.53941(us), Energy:2542212.50000(uJ)
Task_2: Alpha:0.90000, RFJ:12.53778(us), AFJ:12.73644(us), Energy:3733618.75000(uJ)
Task_2: Alpha:0.90000, RFJ:12.53778(us), AFJ:12.73644(us), Energy:3733618.75000(uJ)
Task_2: Alpha:0.90000, RFJ:14.54424(us), AFJ:15.22111(us), Energy:4744128.00000(uJ)
Task_2: Alpha:0.90000, RFJ:14.54424(us), AFJ:15.22111(us), Energy:4744128.00000(uJ)
Task_2: Alpha:0.90000, RFJ:14.54424(us), AFJ:15.22111(us), Energy:4744128.00000(uJ)
Task_2: Alpha:0.90000, RFJ:11.48981(us), AFJ:11.48981(us), Energy:4194967.50000(uJ)
Task_2: Alpha:0.90000, RFJ:11.48981(us), AFJ:11.48981(us), Energy:4194967.50000(uJ)
Task_2: Alpha:0.90000, RFJ:11.48981(us), AFJ:11.48981(us), Energy:4194967.50000(uJ)
Task_2: Alpha:0.90000, RFJ:8.78778(us), AFJ:8.98920(us), Energy:5294702.00000(uJ)
