Task_2: Alpha:0.90000, RFJ:19.82118(us), AFJ:19.92886(us), Energy:2901996.50000(uJ)
Task_2: Alpha:0.90000, RFJ:16.33374(us), AFJ:16.33374(us), Energy:7804345.50000(uJ)
Task_2: Alpha:0.90000, RFJ:16.33374(us), AFJ:16.33374(us), Energy:7804345.50000(uJ)
Task_2: Alpha:0.90000, RFJ:16.33374(us), AFJ:16.33374(us), Energy:7804345.50000(uJ)
Task_2: Alpha:0.90000, RFJ:16.11877(us), AFJ:16.11877(us), Energy:5157994.00000(uJ)
Task_2: Alpha:0.90000, RFJ:16.11877(us), AFJ:16.11877(us), Energy:5157994.00000(uJ)
Task_2: Alpha:0.90000, RFJ:16.11877(us), AFJ:16.11877(us), Energy:5157994.00000(uJ)
Task_2: Alpha:0.90000, RFJ:10.06628(us), AFJ:10.95778(us), Energy:3325323.25000(uJ)
Task_2: Alpha:0.90000, RFJ:10.06628(us), AFJ:10.95778(us), Energy:3325323.25000(uJ)
Task_2: Alpha:0.90000, RFJ:10.06628(us), AFJ:10.95778(us), Energy:3325323.25000(uJ)
Task_2: Alpha:0.90000, RFJ:10.06628(us), AFJ:10.95778(us), Energy:3325323.25000(uJ)
Task_2: Alpha:0.90000, RFJ:16.71436(us), AFJ:20.11580(us), Energy:4099776.75000(uJ)
Task_2: Alpha:0.90000, RFJ:16.71436(us), AFJ:20.11580(us), Energy:4099776.75000(uJ)
Task_2: Alpha:0.90000, RFJ:12.96483(us), AFJ:16.91249(us), Energy:3579122.50000(uJ)
Task_2: Alpha:0.90000, RFJ:12.96483(us), AFJ:16.91249(us), Energy:3579122.50000(uJ)
Task_2: Alpha:0.90000, RFJ:12.96483(us), AFJ:16.91249(us), Energy:3579122.50000(uJ)
Task_2: Alpha:0.90000, RFJ:19.38254(us), AFJ:21.24640(us), Energy:4400740.50000(uJ)
Task_2: Alpha:0.90000, RFJ:19.38254(us), AFJ:21.24640(us), Energy:4400740.50000(uJ)
Task_2: Alpha:0.90000, RFJ:19.38254(us), AFJ:21.24640(us), Energy:4400740.50000(uJ)
Task_2: Alpha:0.90000, RFJ:16.61084(us), AFJ:17.93349(us), Energy:4423450.00000(uJ)
Task_2: Alpha:0.90000, RFJ:16.61084(us), AFJ:17.93349(us), Energy:4423450.00000(uJ)
Task_2: Alpha:0.90000, RFJ:16.09980(us), AFJ:16.74387(us), Energy:5006511.00000(uJ)
Task_2: Alpha:0.90000, RFJ:16.09980(us), AFJ:16.74387(us), Energy:5006511.00000(uJ)
Task_2: Alpha:0.90000, RFJ:16.09980(us), AFJ:16.74387(us), Energy:5006511.00000(uJ)
Task_2: Alpha:0.90000, RFJ:16.09778(us), AFJ:16.09778(us), Energy:3622757.50000(uJ)
Task_2: Alpha:0.90000, RFJ:16.09778(us), AFJ:16.09778(us), Energy:3622757.50000(uJ)
Task_2: Alpha:0.90000, RFJ:16.09778(us), AFJ:16.09778(us), Energy:3622757.50000(uJ)
Task_2: Alpha:0.90000, RFJ:12.53595(us), AFJ:15.82454(us), Energy:3977349.50000(uJ)
Task_2: Alpha:0.90000, RFJ:12.53595(us), AFJ:15.82454(us), Energy:3977349.50000(uJ)
Task_2: Alpha:0.90000, RFJ:15.49771(us), AFJ:20.30033(us), Energy:4725123.50000(uJ)
Task_2: Alpha:0.90000, RFJ:15.49771(us), AFJ:20.30033(us), Energy:4725123.50000(uJ)
Task_2: Alpha:0.90000, RFJ:15.49771(us), AFJ:20.30033(us), Energy:4725123.50000(uJ)
Task_2: Alpha:0.90000, RFJ:12.83636(us), AFJ:12.83636(us), Energy:5356335.50000(uJ)
Task_2: Alpha:0.90000, RFJ:12.83636(us), AFJ:12.83636(us), Energy:5356335.50000(uJ)
Task_2: Alpha:0.90000, RFJ:12.83636(us), AFJ:12.83636(us), Energy:5356335.50000(uJ)
Task_2: Alpha:0.90000, RFJ:14.12213(us), AFJ:14.57507(us), Energy:2366119.50000(uJ)
Task_2: Alpha:0.90000, RFJ:14.12213(us), AFJ:14.57507(us), Energy:2366119.50000(uJ)
Task_2: Alpha:0.90000, RFJ:14.12213(us), AFJ:14.57507(us), Energy:2366119.50000(uJ)
Task_2: Alpha:0.90000, RFJ:16.34714(us), AFJ:17.66799(us), Energy:2359298.00000(uJ)
Task_2: Alpha:0.90000, RFJ:16.34714(us), AFJ:17.66799(us), Energy:2359298.00000(uJ)
Task_2: Alpha:0.90000, RFJ:16.34714(us), AFJ:17.66799(us), Energy:2359298.00000(uJ)
Task_2: Alpha:0.90000, RFJ:16.20911(us), AFJ:16.87439(us), Energy:3568444.50000(uJ)
Task_2: Alpha:0.90000, RFJ:16.20911(us), AFJ:16.87439(us), Energy:3568444.50000(uJ)
Task_2: Alpha:0.90000, RFJ:11.83553(us), AFJ:15.67767(us), Energy:4125948.75000(uJ)
Task_2: Alpha:0.90000, RFJ:11.83553(us), AFJ:15.67767(us), Energy:4125948.75000(uJ)
Task_2: Alpha:0.90000, RFJ:11.83553(us), AFJ:15.67767(us), Energy:4125948.75000(uJ)
Task_2: Alpha:0.90000, RFJ:16.51697(us), AFJ:16.51701(us), Energy:4200196.50000(uJ)
Task_2: Alpha:0.90000, RFJ:16.51697(us), AFJ:16.51701(us), Energy:4200196.50000(uJ)
Task_2: Alpha:0.90000, RFJ:16.51697(us), AFJ:16.51701(us), Energy:4200196.50000(uJ)
Task_2: Alpha:0.90000, RFJ:11.59927(us), AFJ:12.26447(us), Energy:4347436.00000(uJ)
