40,6353.94,7518.11,4811.2,5762.44,2032.84,5.73301e+07,0
45,7040.57,8670.91,5910.52,6651.57,2375.9,6.63236e+07,0
50,6743.97,8465.14,6062.82,6508.5,2258.79,6.5012e+07,0
55,6384,7810.29,6208.79,6425.03,2140.4,6.38091e+07,0
60,6265.71,7630.44,6414.92,6308.29,2061.42,6.27604e+07,0
65,6260,7667.21,6654.83,6276.43,2057.56,6.25583e+07,0
70,6070.67,7467.27,6912.8,6293.56,1985.17,6.23443e+07,0
75,5972.81,7328.99,7181.38,6277.78,1942.37,6.21853e+07,0
80,5890.56,7311.6,7456.78,6236.94,1942.99,6.1768e+07,0
85,5927.94,7355.02,7736.81,6188.99,1944.23,6.13767e+07,0
90,5920.94,7331.43,8020.15,6162.06,1930.01,6.11373e+07,0
95,5913.32,7255.41,8305.93,6134.59,1915.78,6.09333e+07,0
100,5896.07,7231.33,8593.57,6134.66,1907.85,6.098e+07,0
