40,16994.6,17981,38741.2,3747.53,2693.88,7.88581e+06,0
45,18964.8,20098.2,45878.3,4248.12,3133.22,8.91554e+06,0
50,17948.1,19088.6,45199.2,4174.91,3077.15,8.77108e+06,0
55,17581.9,18808.7,44548.4,4082.83,3026.9,8.51351e+06,0
60,16975,18259.3,44431.9,4045.05,2972.96,8.46095e+06,0
65,16703.9,18050,44610.6,4002.28,2943.36,8.33477e+06,0
70,16622.9,17924.5,44946.7,3962.92,2931.39,8.20622e+06,0
75,16418.8,17792,45375.4,3962.68,2921.81,8.20344e+06,0
80,16311.4,17681.3,45863.4,3946.16,2911.46,8.18196e+06,0
85,16102.6,17480.1,46391.8,3913.5,2893.75,8.12311e+06,0
90,15992.9,17330.8,46949,3890.83,2879.09,8.08057e+06,0
95,15885.3,17167.3,47527.5,3890.63,2864.76,8.09263e+06,0
100,15831.9,17080.6,48122.3,3901.47,2871.26,8.11464e+06,0
