40,23778,26264.2,38741.2,8533.09,4669.8,5.3217e+06,0
45,28441.7,30755.7,45878.3,9773.93,5542.96,5.96476e+06,0
50,28181.8,30653.5,45199.2,9780,5608.55,5.8055e+06,0
55,27534.8,30281.3,44548.4,9647.21,5528.74,5.61483e+06,0
60,27263,30110,44431.9,9707.58,5484.75,5.54603e+06,0
65,27010.7,29690.6,44610.6,9745.26,5464.93,5.42977e+06,0
70,26917.8,29415,44946.7,9803.69,5485.71,5.31092e+06,0
75,26715.5,29273.8,45375.4,9990.7,5531.36,5.28367e+06,0
80,27082.9,29717.5,45863.4,10131.7,5642.71,5.23204e+06,0
85,27053,29883.3,46391.8,10208.8,5704.88,5.17572e+06,0
90,27245.9,30043.6,46949,10317.2,5789,5.13126e+06,0
95,27465.8,30206.4,47527.5,10512.6,5890.41,5.12469e+06,0
100,27929.8,30692.1,48122.3,10697.6,5985.23,5.13072e+06,0
