40,20454,21165.7,59566,5815.35,4096.23,9.40956e+06,0
45,24615,26067.4,69712.4,7133.4,4805.2,1.17355e+07,0
50,24382.9,25660.6,67749.3,6780.66,4636.29,1.10932e+07,0
55,23481.1,24789.4,65868,6708.56,4522.66,1.09306e+07,0
60,22815.8,24244.7,64832.2,6650.97,4453.37,1.08368e+07,0
65,22776.8,24076.7,64261.5,6504.35,4400.79,1.05532e+07,0
70,22736.4,24007.3,63938.6,6490.2,4378.11,1.04969e+07,0
75,22723.1,23975.7,63761.4,6476.21,4368.1,1.04609e+07,0
80,22751.1,23863.8,63677.5,6413.5,4344.74,1.03682e+07,0
85,22545.2,23707,63657.3,6378.96,4311.81,1.03281e+07,0
90,22368.1,23535.2,63682.5,6320.51,4284.58,1.02294e+07,0
95,22188.7,23434.1,63741.2,6263.01,4271.77,1.01292e+07,0
100,22080.5,23304.7,63825.4,6239.67,4253.95,1.00803e+07,0
