40,16427.3,17981,0,3720.82,2668.06,7.90082e+06,0
45,18193.9,19389.3,0,4217.52,3101.37,8.93161e+06,0
50,17411.5,18497,0,4149.11,3051.91,8.7845e+06,0
55,17086.8,18075.9,0,4048.57,2994.07,8.52646e+06,0
60,16696.2,17724.3,0,4013.49,2942.84,8.47313e+06,0
65,16300.1,17272.9,0,3970.17,2915.33,8.34938e+06,0
70,16187.1,17075,0,3919.03,2889.56,8.21833e+06,0
75,15988,16870.9,0,3916.88,2877.99,8.21438e+06,0
80,15889.9,16793.8,0,3902.21,2870.09,8.19382e+06,0
85,15723.6,16682.5,0,3873.38,2856.26,8.13408e+06,0
90,15653,16608.4,0,3852.79,2844.41,8.09087e+06,0
95,15569.2,16510,0,3852.77,2829.48,8.10414e+06,0
100,15699.7,16588.4,0,3865.85,2838.18,8.12517e+06,0
