40,20587.3,21262.7,0,5791.44,4077.77,9.41741e+06,0
45,24366.9,25795.1,0,7117.36,4781.84,1.1738e+07,0
50,24175.1,25438,0,6767.68,4619.17,1.10945e+07,0
55,23618.2,25179.5,0,6674.73,4497.92,1.09204e+07,0
60,22998.2,24525.2,0,6615.27,4426.87,1.0825e+07,0
65,22773,24113,0,6473.5,4376.26,1.05433e+07,0
70,22560.4,23815.5,0,6448.85,4348.92,1.04876e+07,0
75,22297.6,23662.6,0,6429.7,4335.42,1.04483e+07,0
80,22288.4,23505.9,0,6371.51,4313.39,1.0357e+07,0
85,22127.6,23383.3,0,6339.85,4282.65,1.03179e+07,0
90,21970.2,23242,0,6281.01,4256.33,1.02193e+07,0
95,21890.4,23205.2,0,6225.55,4243.53,1.01204e+07,0
100,21860.6,23101,0,6204.64,4227.08,1.00723e+07,0
