40,6136.67,8463.33,0,5688.9,2145.14,5.75376e+07,0
45,6980.28,9798.06,0,6577.53,2493.09,6.65252e+07,0
50,6740.59,9359.78,0,6444.79,2359.84,6.51827e+07,0
55,6558.38,8736.65,0,6334.04,2273.26,6.40626e+07,0
60,6491.23,8563.11,0,6227.24,2182.18,6.29824e+07,0
65,6472.29,8532.95,0,6204.73,2166.23,6.27547e+07,0
70,6417.49,8320.62,0,6191.98,2114.21,6.26257e+07,0
75,6392.19,8227.94,0,6176.69,2073.14,6.24711e+07,0
80,6339.9,8199.37,0,6135.09,2074.86,6.20504e+07,0
85,6363.83,8202.31,0,6094.27,2068.67,6.16375e+07,0
90,6359.36,8186.13,0,6069.62,2053.32,6.13882e+07,0
95,6364.01,8090.73,0,6047.84,2032.3,6.11679e+07,0
100,6312.41,8059.63,0,6051.41,2020.97,6.1204e+07,0
