40,26599.7,26933.1,59566,7375.26,4616.63,8.97616e+06,0
45,30514.9,31685,69712.4,8869.96,5418.06,1.12758e+07,0
50,30147.3,32563.1,67749.3,8573.47,5328.44,1.06036e+07,0
55,29265.9,31919.8,65868,8524.73,5242.5,1.04072e+07,0
60,29411.9,32247.9,64832.2,8561.92,5254.72,1.02864e+07,0
65,29178.4,32067.2,64261.5,8545.14,5275.55,9.94503e+06,0
70,29044.8,32138.4,63938.6,8633.33,5326.25,9.8753e+06,0
75,29087.1,32260.2,63761.4,8866.12,5425.61,9.78333e+06,0
80,29658.9,32580.5,63677.5,9042.49,5522.24,9.63742e+06,0
85,29836.7,32997.8,63657.3,9230.53,5606.59,9.53977e+06,0
90,29967.1,33499.3,63682.5,9407.51,5708.05,9.39935e+06,0
95,30378.2,34020,63741.2,9605.11,5842.51,9.24564e+06,0
100,31171.5,34948.5,63825.4,9798.05,5964.81,9.1511e+06,0
