40,6520.67,10773.3,0,2312.74,2276.75,7.087e+06,0
45,7363.28,12258.4,0,2643.56,2629.1,8.01978e+06,0
50,7023.81,11827.2,0,2582.93,2548.15,7.73405e+06,0
55,6742.4,11279.6,0,2560.29,2489.05,7.62955e+06,0
60,6636.36,11024.1,0,2517.47,2427.36,7.50479e+06,0
65,6617.08,10882.2,0,2520.31,2419.28,7.46571e+06,0
70,6611,10843.2,0,2517.72,2407.91,7.45446e+06,0
75,6538.21,10720.2,0,2505.46,2388.51,7.37345e+06,0
80,6463.71,10697.5,0,2487.75,2377.04,7.32724e+06,0
85,6498.99,10609.6,0,2470.09,2359.89,7.30893e+06,0
90,6519.18,10573,0,2455.34,2348.92,7.26342e+06,0
95,6507.53,10486.1,0,2441.23,2334.05,7.2237e+06,0
100,6468.17,10458.6,0,2440.89,2333.57,7.18664e+06,0
